y_true,TabPFN,GLM,CatBoost,XGBoost,RandomForest
0,0.06402197480201721,0.08324053251126115,0.06162122681870553,0.02169372,0.14
1,0.22265625,0.20931477433692078,0.2785297038383562,0.29778796,0.37
0,0.15743227303028107,0.22687608131161177,0.11009451149441411,0.03727469,0.14
0,0.08127898722887039,0.08036689258565302,0.11457770265364137,0.15672857,0.16
0,0.09456077218055725,0.09626409842022227,0.09124170194045744,0.04355029,0.14
0,0.05867993086576462,0.07205494566750413,0.05736070217331945,0.023821935,0.05
0,0.13113553822040558,0.15021071027577895,0.08013399866026372,0.044722237,0.17
0,0.077843576669693,0.09619657448865784,0.0830582388873184,0.03258886,0.18
0,0.18593578040599823,0.20217187290129582,0.2223218085184713,0.22282304,0.34
0,0.05902459844946861,0.07577137973691278,0.07346801207918063,0.11987521,0.07
0,0.08989930152893066,0.12523562160417245,0.06453798100817068,0.024420852,0.14
0,0.08772358298301697,0.11839170220397888,0.13858221974565188,0.08808735,0.15
0,0.08772358298301697,0.10042942231884182,0.11156079187664872,0.16762757,0.19
0,0.08484922349452972,0.09428141156340127,0.12119860938613991,0.047645576,0.07
1,0.10769230872392654,0.08797077022354591,0.3744358029982242,0.04163722,0.16
0,0.12125465273857117,0.11802625123796223,0.1419614909911284,0.1803187,0.12
0,0.08696979284286499,0.10820514300220058,0.06591707242084435,0.02776026,0.04
0,0.10009765625,0.12436280033774133,0.1279421603905669,0.11874198,0.14
0,0.16621918976306915,0.17932353774733722,0.20984785542686796,0.2981629,0.26
0,0.07585281133651733,0.10531353866283312,0.10490414895753523,0.1206018,0.09
0,0.04986267909407616,0.07000365077767765,0.03555126649732262,0.0702162,0.07
0,0.11534236371517181,0.1084790001366967,0.18960011742289348,0.12588185,0.26
0,0.08045415580272675,0.10229491239948857,0.06304671253324817,0.090141535,0.07
0,0.16151873767375946,0.25787432731819143,0.09479804791434988,0.055433027,0.15
0,0.09977421164512634,0.13747452652004707,0.14493979355755393,0.38918346,0.2
0,0.10932064056396484,0.11894550024703655,0.14921089774264484,0.0654592,0.13
0,0.11740297824144363,0.12561615644306026,0.23628775785964454,0.2738322,0.18
1,0.14236874878406525,0.15287588351116027,0.06395981257894819,0.03035111,0.08
0,0.10443753004074097,0.13742438853224784,0.07202548903840633,0.049229678,0.11
0,0.09412769973278046,0.12643658323855608,0.09052476099730213,0.013195878,0.12
0,0.15946276485919952,0.14486882021281655,0.12510959563376828,0.15571438,0.17
0,0.10199597477912903,0.14758897723782274,0.10791970574332124,0.09812979,0.24
1,0.09483705461025238,0.10522625160503198,0.17132547628400904,0.21097793,0.17
0,0.205078125,0.24000951332204207,0.22945195034142035,0.2595368,0.18
0,0.0509839802980423,0.06844954880120574,0.05178495508762276,0.01870661,0.04
0,0.03923841938376427,0.06860639574335711,0.046503542789479754,0.026085079,0.03
0,0.07220900058746338,0.07686920267400636,0.06984654576305435,0.02240741,0.12
0,0.19306810200214386,0.18629526703685934,0.23082553795589156,0.23704374,0.16
0,0.13368330895900726,0.16666944176983337,0.09943189262392714,0.039628994,0.15
0,0.05500274524092674,0.08884845462657899,0.07041334200748457,0.018377572,0.02
0,0.0912531316280365,0.1278998015240235,0.09186852033807605,0.15752555,0.1
0,0.06385056674480438,0.05274362753702035,0.056477502641179504,0.035178017,0.18
0,0.07384352385997772,0.07915287547136979,0.10365976734562238,0.03213532,0.14
0,0.17177389562129974,0.20125077585789308,0.17678498272490764,0.28059226,0.24
0,0.10910312086343765,0.1381083909632118,0.1649207327190375,0.06898329,0.14
0,0.04931640625,0.04781781742285269,0.05068943240416937,0.0027530745,0.06
0,0.10064083337783813,0.13152310771356895,0.07256652445923507,0.083543755,0.15
1,0.0575021356344223,0.06604265947648716,0.07996172551452332,0.12383809,0.17
0,0.0833842009305954,0.13079998253025332,0.08473338326378248,0.043286584,0.14
0,0.06580393016338348,0.09975202302639107,0.13652523538540037,0.14675304,0.18
0,0.05833536759018898,0.10252045584846384,0.11896210111129317,0.050134942,0.12
0,0.1337890625,0.1503256495169716,0.202044752558356,0.23015949,0.26
0,0.08766788989305496,0.10006687229002191,0.19511553255183026,0.110531375,0.07
0,0.19394604861736298,0.2537783547088688,0.1162708551028079,0.27984026,0.16
0,0.09288416802883148,0.10024395212546952,0.13100932987408484,0.25104743,0.15
0,0.08289586007595062,0.16437964373400923,0.09739581244712615,0.04197934,0.18
0,0.06310264766216278,0.06369668948539439,0.06808917859914188,0.017930027,0.14
0,0.11214211583137512,0.1785816153270264,0.16054073971546862,0.27251282,0.11
0,0.1259765625,0.12186552153654787,0.15540839063738354,0.24034567,0.16
0,0.06511259078979492,0.1002622718307605,0.0785935860793858,0.057031237,0.07
0,0.1312416046857834,0.1599560061954256,0.11832273841109525,0.051276207,0.19
0,0.17724609375,0.19227470609582192,0.18338260448833565,0.08876993,0.18
0,0.08512845635414124,0.14033974363736246,0.0945692738158539,0.2333158,0.15
0,0.11387769877910614,0.13701081361876766,0.09486264348961468,0.055083267,0.08
0,0.09597901254892349,0.16763625756884926,0.09113173872862225,0.060080964,0.16
0,0.060833487659692764,0.09149272180530123,0.07422580034362629,0.09467235,0.08
0,0.05126953125,0.061960939730446404,0.10694467788481786,0.058019172,0.08
0,0.047566741704940796,0.04578555907120677,0.07084995744887886,0.009518713,0.08
0,0.08420795947313309,0.10906942271371567,0.08733514205686228,0.03604093,0.23
0,0.2162129133939743,0.22615764926800155,0.2136945647787233,0.22310075,0.16
0,0.09163054823875427,0.10571326780122638,0.0996652119598556,0.16880877,0.06
1,0.08588171005249023,0.1194150697260933,0.0611988124379599,0.03562062,0.11
0,0.1905284970998764,0.21379131370496554,0.2145576047817591,0.288293,0.23
0,0.1328125,0.15246659449741953,0.15260870249836278,0.08301458,0.13
0,0.06706535816192627,0.09147734328269509,0.08545869883526269,0.20401736,0.18
0,0.171875,0.17120483150980614,0.1827483682856254,0.21097845,0.21
1,0.09293952584266663,0.152652465098387,0.1908162008309138,0.06729594,0.19
1,0.12245146930217743,0.12959574440750818,0.12263456350581563,0.069230534,0.08
0,0.08659303188323975,0.1296288392180596,0.1470126601423718,0.08357365,0.06
0,0.09418299794197083,0.15489757879094707,0.17704023167343733,0.15328528,0.13
0,0.09271806478500366,0.12781408820502707,0.127908031009597,0.20749776,0.12
1,0.12114739418029785,0.15875508728332643,0.07203146288854097,0.025061153,0.1
0,0.0803026631474495,0.06874609168809036,0.10935524727427302,0.0538979,0.2
0,0.16807030141353607,0.17086632687560369,0.17895927540967665,0.07517126,0.16
0,0.3095703125,0.2803791189852693,0.3510814607888918,0.41153777,0.36
1,0.12803612649440765,0.16866529422972826,0.21474866363635298,0.10877861,0.25
1,0.10248428583145142,0.14169057263887153,0.10111748221222115,0.01739687,0.09
0,0.16190476715564728,0.18159767616533154,0.16256257673229751,0.17873254,0.09
0,0.17110081017017365,0.21948394277671138,0.2772417752775767,0.19304393,0.16
0,0.1409035474061966,0.1560120283317184,0.11495394288954454,0.35148033,0.17
1,0.12358865141868591,0.14939104255118352,0.2064895899172055,0.16442338,0.22
1,0.15771484375,0.14448755600463523,0.16265090475919616,0.17184192,0.25
0,0.05954161286354065,0.08657297400722638,0.06418309985603492,0.07347073,0.03
0,0.0714590847492218,0.11262571680313055,0.13249498059843384,0.068129905,0.08
0,0.08604906499385834,0.1048615107407609,0.10549414922934024,0.009199933,0.14
0,0.055060431361198425,0.09142138388418113,0.07324936932165611,0.028846651,0.11
0,0.0873466432094574,0.07910947076160177,0.06685294474132153,0.03019485,0.15
0,0.08148691058158875,0.09706963902472547,0.12624802188605813,0.07785285,0.07
0,0.10026240348815918,0.14338953982214292,0.11245079264165629,0.24710989,0.22
0,0.07275390625,0.09284019587497354,0.09452225463653031,0.10121017,0.2
0,0.17305345833301544,0.1767279671376794,0.17647792146205732,0.15138039,0.16
0,0.09564793109893799,0.10834883602973679,0.09189562668532457,0.03622575,0.17
1,0.0416208952665329,0.0616154746206038,0.03727331092296224,0.026707347,0.08
0,0.0621834397315979,0.08493890719198444,0.03357142141785124,0.048334032,0.1
0,0.06112111359834671,0.10079333167101076,0.1252781063302775,0.28501874,0.12
0,0.056957196444272995,0.06525502181265533,0.10976462917735973,0.0805087,0.06
0,0.12071280181407928,0.13497116784283572,0.11350151153201196,0.110719725,0.08
0,0.061408862471580505,0.08907391497516069,0.05314325690439729,0.043389156,0.06
0,0.1243513822555542,0.11686943051289261,0.06365970531574594,0.054669924,0.23
1,0.11811023950576782,0.1725363796459247,0.14644410682361156,0.09313682,0.08
0,0.1191943883895874,0.14100998460134984,0.16982633098645986,0.24422161,0.21
0,0.12130827456712723,0.15059360150570134,0.11336822934423098,0.21433444,0.08
0,0.08740234375,0.11707162987229706,0.12393292944763579,0.21124431,0.15
0,0.1485414355993271,0.1878272945162711,0.12066707659413409,0.10166302,0.09
0,0.1298828125,0.1210632027912231,0.16279636419336013,0.0878918,0.21
0,0.1494140625,0.18736779982387203,0.17552318025018832,0.13300645,0.18
0,0.16719551384449005,0.1971616689526829,0.18659582979848044,0.25220698,0.25
0,0.18534798920154572,0.2162033176206282,0.171680623957699,0.17543252,0.23
1,0.1163727343082428,0.11059035037171851,0.14779784036356403,0.19388986,0.16
0,0.04460852965712547,0.07069903877695075,0.07578490863513905,0.016682427,0.03
0,0.208984375,0.25690407100000995,0.20328258602730503,0.36557975,0.18
1,0.05687088146805763,0.08493055723706508,0.06149754040019243,0.043587327,0.08
1,0.1327066272497177,0.19252528057840448,0.2155906112523612,0.032646377,0.17
0,0.12255859375,0.16688269331186553,0.21950521745452575,0.06531007,0.1
0,0.10763973742723465,0.1377057203274295,0.1274681824535781,0.05582073,0.1
0,0.2259797304868698,0.20680465825462982,0.3736744411546339,0.4194263,0.4
0,0.1307532638311386,0.15260817679578112,0.167086718169895,0.20977898,0.17
0,0.173828125,0.19633364539627515,0.17959693802445148,0.13966711,0.19
0,0.08436088263988495,0.10368304290208825,0.07677510168266612,0.018738065,0.02
0,0.0712890625,0.07807496022087565,0.08766736425352531,0.13921471,0.11
0,0.10492584109306335,0.15389805495609366,0.1620529505023666,0.024711056,0.22
0,0.07882043719291687,0.10283893837566434,0.057040503694584396,0.0272514,0.11
0,0.08165507018566132,0.08825866606022342,0.09496508035251304,0.05691613,0.1
0,0.09895610809326172,0.1251985550529819,0.09428728301505863,0.12516503,0.06
0,0.08328757435083389,0.1068176333175872,0.19784221512583838,0.115617394,0.09
0,0.06293109059333801,0.08168004466762284,0.06501338332674945,0.034208033,0.06
0,0.0647701621055603,0.06810031238054715,0.044051820251620494,0.0946437,0.11
0,0.15010984241962433,0.21691368194848706,0.0784991770620604,0.044831537,0.16
0,0.08088639378547668,0.11136827189641776,0.08146863699472379,0.050762743,0.15
0,0.18320517241954803,0.1783816406855825,0.18454535014940862,0.14264643,0.1
0,0.08370474725961685,0.09414159747075168,0.07747900485953502,0.030589212,0.13
0,0.07970218360424042,0.102843151434834,0.21663661914399798,0.33627158,0.2
1,0.08148691058158875,0.12208276375989784,0.07355957974231202,0.017050056,0.1
0,0.14453125,0.1511631516636166,0.17484035565049394,0.21288969,0.18
0,0.08436088263988495,0.116736277972325,0.10587227198271082,0.071272984,0.04
0,0.0675535500049591,0.10545209303360827,0.07174260849587172,0.036118772,0.01
0,0.13330078125,0.1499309112210963,0.17241110582399968,0.26492718,0.32
0,0.04331105202436447,0.043489501190799425,0.09610134280364006,0.07863597,0.02
0,0.08766788989305496,0.08275847701791796,0.11946648050302752,0.06457844,0.16
0,0.04474696144461632,0.07288159412566383,0.045660590309274385,0.081989445,0.03
0,0.0794774740934372,0.0824410853902259,0.16920837011159,0.059203584,0.07
1,0.162109375,0.15785588446610446,0.23199131717483332,0.13324134,0.17
0,0.09971927106380463,0.1185858617809774,0.1929872257062615,0.0840875,0.29
0,0.10546875,0.13974404175943958,0.09182409932356561,0.0142064635,0.15
0,0.08420795947313309,0.12035357776719462,0.12193628806918058,0.16541868,0.16
0,0.09510438144207001,0.14729994295865925,0.08359107734599189,0.40927196,0.09
0,0.0694495290517807,0.11110705521138325,0.12215521517788969,0.04154643,0.06
0,0.12104010581970215,0.1413444721567613,0.12963794560276812,0.12051618,0.08
0,0.154888316988945,0.17234756352880726,0.2118406158153332,0.05841334,0.18
0,0.06852993369102478,0.10320948642549407,0.12202359125578742,0.08272419,0.1
0,0.08674684166908264,0.10769116163344934,0.10664541120738441,0.28401074,0.14
0,0.11762192845344543,0.1349273860300287,0.12898086122145697,0.15134451,0.1
1,0.07921396195888519,0.11230486807682272,0.06536281623056903,0.11570215,0.17
0,0.17606838047504425,0.17014930138552567,0.26492486206982563,0.28333843,0.29
0,0.1748046875,0.19485820875368137,0.24383070741834167,0.28342754,0.18
0,0.052734375,0.09545215357910819,0.05211029749115599,0.10528566,0.07
0,0.169921875,0.15316630851659568,0.2257998780324618,0.053787652,0.24
0,0.12548828125,0.168135403644115,0.1704173103975084,0.121408746,0.16
0,0.057530902326107025,0.09183264289589627,0.07315713369121561,0.03862196,0.09
0,0.08094249665737152,0.11339606868325276,0.05711226006295135,0.03921114,0.11
0,0.06298828125,0.08832892316535769,0.048966490906015604,0.036362704,0.03
1,0.0450093075633049,0.05629092002747568,0.0798166533162405,0.059184045,0.14
0,0.07697942852973938,0.09308456445763802,0.09865019100214623,0.08911375,0.16
0,0.14198510348796844,0.18373085710404452,0.10250243302766232,0.23768309,0.13
1,0.20000000298023224,0.1821680699668453,0.24987085076559926,0.3067709,0.29
0,0.06224243715405464,0.09851198986452797,0.05981148091846442,0.02653959,0.08
0,0.1068790853023529,0.14547629634534814,0.13697016887362337,0.069786966,0.1
0,0.0555775985121727,0.08938332947507076,0.06535961526982333,0.2762421,0.07
0,0.0794774740934372,0.08986784433674702,0.11789488973822297,0.048180006,0.1
0,0.057042576372623444,0.09934964013443655,0.05140462913536363,0.05638172,0.07
0,0.06511259078979492,0.08218803145260951,0.03713213219385875,0.029122472,0.05
0,0.0833842009305954,0.09533988067392869,0.06550551807845115,0.021190647,0.15
0,0.1598730832338333,0.2489366208261736,0.1379313860629048,0.010252105,0.08
0,0.04256812483072281,0.04278508228368066,0.05252490142608564,0.0045456244,0.06
1,0.099609375,0.15090821838324114,0.08193874465858934,0.029721016,0.07
0,0.0581916943192482,0.07037488209518894,0.058668962450963494,0.116964296,0.08
0,0.16259765625,0.15316389960907065,0.2042056543806817,0.09007531,0.35
0,0.15244720876216888,0.16307315552906204,0.16331406513371635,0.2202869,0.12
0,0.07887668162584305,0.10572852258219724,0.11360609103130796,0.20606741,0.28
0,0.08539339900016785,0.11807451246528029,0.15777426761671443,0.049245704,0.13
0,0.06910867244005203,0.08593751051802985,0.0470567830594268,0.02456001,0.13
0,0.09380531311035156,0.12470118533566976,0.08720101848960102,0.024878116,0.14
0,0.08967706561088562,0.10996569984781973,0.06154360429731465,0.025995027,0.09
0,0.06103515625,0.09087395383090442,0.04968584472775076,0.06468809,0.13
1,0.26544567942619324,0.21003002789546557,0.2558567142015046,0.37752104,0.36
0,0.1390550583600998,0.13347174880731597,0.2621003950489645,0.034726914,0.16
0,0.10205078125,0.13326698401915277,0.09501426681461968,0.112373695,0.11
1,0.07985348254442215,0.10899519642508557,0.11060362274679059,0.028584117,0.04
0,0.0833842009305954,0.09152131051865639,0.1476043236664974,0.2145842,0.11
0,0.1764705926179886,0.2536841960896619,0.11080209173780634,0.026782507,0.07
0,0.1715889722108841,0.18440018845490388,0.18666476916943578,0.17942269,0.27
0,0.08381661772727966,0.06895828067296052,0.13284103709234546,0.30239064,0.27
0,0.10248428583145142,0.1248034918656026,0.11386194059960744,0.03416188,0.12
1,0.07036924362182617,0.10407107507956861,0.0689645483259865,0.040339854,0.06
0,0.0873466432094574,0.11973803521104052,0.0883842838645575,0.19829436,0.05
0,0.08674684166908264,0.1288357369165573,0.07623567712309197,0.08572785,0.12
0,0.1410084217786789,0.1943725764748934,0.11274048503498296,0.07615611,0.24
1,0.16036124527454376,0.16004266670486678,0.13291506592554334,0.060735133,0.25
0,0.11599511653184891,0.11613428322206416,0.1736376184072639,0.10043328,0.15
0,0.09087580442428589,0.12414050171665235,0.13650797606515416,0.11267722,0.15
0,0.13058336079120636,0.15614147173532236,0.11894361425115389,0.045276005,0.18
0,0.056813329458236694,0.06833124433694511,0.06895935007647773,0.16342175,0.09
0,0.06028801575303078,0.09943768908929015,0.030005889148161363,0.04384311,0.08
1,0.04678773134946823,0.05055351234518576,0.04010345203006514,0.09448282,0.13
0,0.054485514760017395,0.0727827668583213,0.06936171265804021,0.029602973,0.06
0,0.08197522163391113,0.09348618820828078,0.13816217726138824,0.114012755,0.13
0,0.0992310494184494,0.13034733546584398,0.08211879355092673,0.14683765,0.22
0,0.11659137904644012,0.14179873353394418,0.12797103104092927,0.09349713,0.07
0,0.19345782697200775,0.20868435806546326,0.22043903150605573,0.1431529,0.22
0,0.055721696466207504,0.07070759444141428,0.06525912166379545,0.068383835,0.05
0,0.1351483315229416,0.16569735539532854,0.11570615454910498,0.413595,0.29
0,0.08604906499385834,0.1071689594108419,0.09821713119687926,0.10873796,0.13
0,0.06689453125,0.08498646370768574,0.07264911012704417,0.026641233,0.12
0,0.16524286568164825,0.18566055033768386,0.15287605290047673,0.052087314,0.09
0,0.10373444110155106,0.14692093675152776,0.0900873405863159,0.067861155,0.09
1,0.09309566020965576,0.11890248537352394,0.07696053424397241,0.019024283,0.1
0,0.07763671875,0.10170074103883636,0.04650993370437227,0.08809025,0.17
1,0.13720703125,0.1807831557510262,0.15728352062077972,0.12452388,0.21
0,0.09211891889572144,0.1285222787105916,0.1125459095653622,0.03346555,0.15
1,0.13504274189472198,0.19060363097357738,0.17406721486468504,0.11307283,0.1
0,0.09087580442428589,0.1366151313211277,0.09385912242434719,0.04068495,0.05
0,0.048973239958286285,0.0873508442393596,0.06594834407774644,0.04389037,0.08
1,0.22890977561473846,0.25796017363053686,0.2772474724646593,0.4889186,0.31
0,0.10080546885728836,0.1449166452147267,0.10153475529984567,0.09470828,0.08
0,0.16562919318675995,0.17632200580709298,0.1393892261947554,0.07703924,0.26
0,0.17588184773921967,0.21011932673012376,0.23510465050428958,0.27146226,0.22
0,0.1279296875,0.1481268404226416,0.14975543959613824,0.24339396,0.37
1,0.1667073518037796,0.15231484513355606,0.2267402146163299,0.1481385,0.29
1,0.13243012130260468,0.16116712319302992,0.17640641384882444,0.0417352,0.21
0,0.11734911799430847,0.1506399402975091,0.11541863095154072,0.07143528,0.16
0,0.08197522163391113,0.10137978412138232,0.06254560338374565,0.2339301,0.15
0,0.08929988741874695,0.09293403109122035,0.11508834282463433,0.08755424,0.14
0,0.162109375,0.2089953220798432,0.18910074243417221,0.19284715,0.17
0,0.08387254178524017,0.12061086241854642,0.10526802040576369,0.04568825,0.08
0,0.08957774192094803,0.12316070429816342,0.06615346488782796,0.06482892,0.04
0,0.107203908264637,0.14069037273362384,0.11324899334188356,0.30751646,0.11
0,0.0810546875,0.09950512425250123,0.101866183719832,0.041312695,0.16
0,0.08246353268623352,0.11030155876071326,0.08692138807901909,0.029898861,0.12
0,0.05620994791388512,0.08407564243010207,0.10545760555580505,0.015444349,0.1
0,0.10514432191848755,0.11806697897987443,0.09956877821535605,0.20126061,0.19
0,0.05646786093711853,0.06635733727862506,0.10940258593186401,0.07715605,0.1
0,0.06370515376329422,0.08617722081430622,0.11689357502732096,0.06559325,0.08
1,0.10498046875,0.12834161370738303,0.12413357797910057,0.034137,0.22
0,0.162495419383049,0.17207435212088767,0.2566764664667892,0.21459584,0.22
0,0.05141427367925644,0.052986525384905114,0.040363101438332896,0.012150861,0.1
0,0.08381661772727966,0.09547864901040594,0.12300482925184009,0.02756928,0.07
0,0.12618990242481232,0.14216885939539495,0.14182374811656515,0.2054342,0.1
1,0.15195898711681366,0.1498232600760948,0.13979980514547422,0.13926943,0.17
0,0.06879082322120667,0.10539953335761676,0.0763123553130779,0.06625629,0.12
0,0.09130859375,0.11702173574433279,0.09639978490653318,0.08188431,0.11
0,0.07855704426765442,0.07804667076203643,0.13027875525511512,0.09626741,0.08
0,0.11073128879070282,0.12207497590922681,0.14702747594883378,0.085417986,0.17
0,0.09559272229671478,0.12950271819234987,0.09108961896811393,0.061155707,0.07
0,0.09656940400600433,0.13281873063217567,0.08882751612690473,0.02046472,0.05
0,0.05977116525173187,0.06894343933002625,0.08208541425266645,0.10480719,0.13
0,0.1566353291273117,0.16048753066611612,0.21467938740211315,0.2879323,0.19
0,0.034726884216070175,0.044966863249590754,0.061960555035768694,0.0074489648,0.05
0,0.07352492213249207,0.07886226236986518,0.10003925397462327,0.07627321,0.07
0,0.11387769877910614,0.12500381482782513,0.09712775399513983,0.06668961,0.17
0,0.09548229724168777,0.1471546434633678,0.13761529509786358,0.07989652,0.23
0,0.07496947795152664,0.07595360766192777,0.19017058931277092,0.331738,0.18
0,0.1240234375,0.12370032791068138,0.17975500776493766,0.12567097,0.17
0,0.04049806296825409,0.052599627058172366,0.06849599906833165,0.0233656,0.13
0,0.05462979897856712,0.07751962377915589,0.06029766283849716,0.05195651,0.04
0,0.0475899763405323,0.0921355600606693,0.05525435769747199,0.09469364,0.04
1,0.11485414206981659,0.14338974971874519,0.1560834427910645,0.11623763,0.16
0,0.05138532817363739,0.07306270557057543,0.06045629848086201,0.03348566,0.01
0,0.1100805476307869,0.1591952630444667,0.10341251688902324,0.14756924,0.17
0,0.06494140625,0.0775428973275653,0.051351846555232776,0.008199062,0.04
1,0.04293954372406006,0.07422481576269392,0.04094493859160132,0.03231707,0.02
0,0.09977421164512634,0.13179663018338653,0.13599968867295267,0.092181616,0.08
0,0.19345782697200775,0.18490178129606125,0.2690096837562529,0.20394264,0.35
0,0.08035878092050552,0.09511779655284751,0.2132217641185175,0.2600472,0.2
0,0.06689453125,0.095071375083575,0.07234018643021228,0.048891164,0.16
0,0.042509689927101135,0.06221021460232827,0.04478388259015213,0.015485522,0.04
0,0.12635819613933563,0.13960643672748188,0.14512793900838142,0.033094347,0.13
0,0.064453125,0.08149190498921242,0.07026605507043106,0.04235684,0.07
0,0.06781420111656189,0.0830912754424326,0.12794955807473396,0.44717425,0.21
0,0.049891673028469086,0.08782967119412129,0.05455908761549338,0.10956781,0.15
0,0.09070931375026703,0.11401589073533308,0.0936458672316443,0.049606625,0.12
1,0.07286708056926727,0.1052474909069444,0.07938366450064555,0.048515007,0.11
0,0.10291783511638641,0.131923646108945,0.11317461845322549,0.02622164,0.15
0,0.06525853276252747,0.07642171394861258,0.09735241692859253,0.06521134,0.09
0,0.06298828125,0.10539425454550365,0.060069433266586904,0.04356801,0.15
0,0.10991761088371277,0.13172916388649572,0.1294691269310196,0.06266185,0.09
1,0.08989930152893066,0.13934669698781,0.09964658322532498,0.09167928,0.13
0,0.06287388503551483,0.07803975651196177,0.06133804073094659,0.07515879,0.08
0,0.1677655726671219,0.16852011859372767,0.08606120267856868,0.10929674,0.13
0,0.12440483272075653,0.1767936431449508,0.13774302261145607,0.06837736,0.22
1,0.13438300788402557,0.19970485128965132,0.16648139603493747,0.57190144,0.22
0,0.14170633256435394,0.14309844882974065,0.15706454592184668,0.25456753,0.22
0,0.09130859375,0.13038968141154147,0.12121550426518772,0.12521817,0.08
0,0.13926522433757782,0.15879105268078722,0.13244840300679944,0.082787886,0.17
0,0.031057797372341156,0.03464299639830369,0.02671051020711607,0.0025441889,0.03
1,0.134765625,0.2223907678445814,0.17780962844853004,0.3942231,0.35
0,0.06433890759944916,0.07116872318407778,0.10502352533865134,0.062308867,0.15
0,0.10834401845932007,0.13487399661430077,0.09355004349075012,0.025889182,0.22
0,0.10411326587200165,0.1474363860459588,0.08187612586702941,0.038185567,0.08
1,0.12950079143047333,0.1482592141787221,0.1163801143154781,0.06711705,0.14
0,0.13584767282009125,0.16269480577549808,0.1414274237837066,0.10031449,0.12
0,0.1945325881242752,0.1674611646001948,0.3010312589782644,0.342777,0.26
0,0.11366133391857147,0.13715082835728443,0.228499724558498,0.1458922,0.23
0,0.1259765625,0.1419571625627518,0.1483630627350468,0.10526089,0.04
0,0.17323891818523407,0.27354807574899553,0.1028278094449819,0.07831858,0.17
0,0.0791577696800232,0.11483575255166877,0.10248797923105134,0.1094193,0.14
1,0.15213675796985626,0.14722329405701146,0.18227160244923152,0.40617284,0.18
0,0.08283987641334534,0.1288858278231506,0.07874470670213925,0.08901489,0.15
1,0.29248046875,0.24458920198028217,0.41068822813592226,0.1653033,0.24
0,0.10932064056396484,0.14926534263842986,0.1417335726771992,0.05181869,0.16
0,0.11143659055233002,0.13990740414484243,0.12452900632544596,0.14017048,0.09
0,0.09825460612773895,0.10752376516706925,0.07251076774085828,0.010470212,0.19
0,0.16914816200733185,0.18808941839460067,0.17292256615019322,0.18185881,0.24
0,0.14393846690654755,0.19595997234734872,0.18746971493526096,0.25992978,0.28
0,0.12890625,0.16211943507161633,0.20276215365329028,0.091046676,0.12
0,0.10877792537212372,0.15004408054082136,0.14367933735198102,0.029337084,0.13
0,0.04104489088058472,0.046895286600849614,0.021140547498382865,0.013127478,0.13
0,0.07275390625,0.11370211639241405,0.08911251780132529,0.07372487,0.12
0,0.07063060998916626,0.0996516929042786,0.0518934233943093,0.025682487,0.07
1,0.08625847101211548,0.08841922740464571,0.09661146544485122,0.046925608,0.19
0,0.06993775069713593,0.08386407246675165,0.06575180751741731,0.01665155,0.1
0,0.041650138795375824,0.05987752996751476,0.04546404074308618,0.024061436,0.11
0,0.036015138030052185,0.04444591270606611,0.08470608593432614,0.010086619,0.04
0,0.12423724681138992,0.13731582349424173,0.1495412362529483,0.22762322,0.1
0,0.092073954641819,0.11104649759237331,0.06396733711895529,0.05340128,0.04
0,0.10438285768032074,0.15954977006316953,0.10199109523496913,0.19123386,0.15
0,0.0633622258901596,0.08794029692599453,0.08016116941776631,0.07150266,0.06
0,0.06396484375,0.06469451304041132,0.08393222264937988,0.122547016,0.17
0,0.07692307978868484,0.107600289222595,0.08762291455232285,0.076072164,0.13
0,0.10302734375,0.12340735335747376,0.185160760071888,0.16673501,0.06
0,0.08148691058158875,0.12342396905908691,0.11471963178466685,0.078100406,0.12
0,0.119033083319664,0.14805852581837112,0.11640422315280775,0.10778929,0.19
0,0.11631880700588226,0.133238715821046,0.07209173043975153,0.021490296,0.06
0,0.14024166762828827,0.15127950652575184,0.16078842914614896,0.14989033,0.15
0,0.0856584683060646,0.08212893715603971,0.17134728420312315,0.045037612,0.11
0,0.09624657034873962,0.13588137137580553,0.08459937803448804,0.027219445,0.08
0,0.09250671416521072,0.10425775815575224,0.06633319750503708,0.023113353,0.15
0,0.07459406554698944,0.10363238185200897,0.10235007417753049,0.051781043,0.06
1,0.09386061131954193,0.11097605926271084,0.05620671510450108,0.06672853,0.07
0,0.07367393374443054,0.089861782269255,0.08567319515655662,0.011227651,0.09
0,0.054112620651721954,0.06487960648815583,0.1132525337534053,0.06814705,0.08
0,0.03673867881298065,0.046308591330768964,0.06230887851996583,0.05424356,0.08
0,0.06678061187267303,0.09949162155955565,0.1079468593145406,0.28729188,0.14
0,0.07634100317955017,0.09111040755538106,0.12098072685318047,0.08390047,0.1
0,0.056842103600502014,0.07225245681756554,0.08018989630252864,0.17842521,0.16
0,0.04971768707036972,0.07674540950747921,0.03862686794181447,0.004478584,0.04
0,0.07508240640163422,0.08743825740153464,0.10617727712212995,0.07686281,0.12
0,0.1369963437318802,0.15404956977149223,0.11512538786748718,0.40315035,0.11
0,0.06456731259822845,0.07448734472728057,0.1561959235672521,0.0644377,0.12
0,0.13563667237758636,0.16722857434822744,0.11255682600219248,0.071401194,0.09
0,0.19775390625,0.1973820157322906,0.34291865169679336,0.73324776,0.21
0,0.11485414206981659,0.11444909309657822,0.11618501197277496,0.015868086,0.08
0,0.29411765933036804,0.2870846979273036,0.27720565563035,0.500869,0.28
