dataset,fold,method,metric_error,time_train_s,time_infer_s,metric,problem_type,metric_error_val,method_type,method_subtype,config_type,imputed,ta_name,ta_suite
ausautoBI8999-e65c50c12815,2,[Insurance] CAT (default),0.9730968660462124,5.594995021820068,0.010380029678344727,rmse,regression,0.969999222716581,config,default,[Insurance] CAT,False,[Insurance] CatBoost,[Insurance] CatBoost
ausprivauto0405-4bd9c39ef731,0,[Insurance] CAT (default),0.33537956870446783,6.626435995101929,0.007549762725830078,roc_auc,binary,0.31127436229223715,config,default,[Insurance] CAT,False,[Insurance] CatBoost,[Insurance] CatBoost
ausprivauto0405-4bd9c39ef731,1,[Insurance] CAT (default),0.33613399067657,2.558079957962036,0.005604982376098633,roc_auc,binary,0.36040143239746025,config,default,[Insurance] CAT,False,[Insurance] CatBoost,[Insurance] CatBoost
ausprivauto0405-4bd9c39ef731,2,[Insurance] CAT (default),0.34332180670311296,5.852737903594971,0.00843501091003418,roc_auc,binary,0.3103402445507708,config,default,[Insurance] CAT,False,[Insurance] CatBoost,[Insurance] CatBoost
ausprivauto0405-4bd9c39ef731,3,[Insurance] CAT (default),0.3443559548794406,5.220592021942139,0.008250951766967773,roc_auc,binary,0.33576956255705015,config,default,[Insurance] CAT,False,[Insurance] CatBoost,[Insurance] CatBoost
ausprivauto0405-4bd9c39ef731,4,[Insurance] CAT (default),0.341104248325504,7.535305976867676,0.007536888122558594,roc_auc,binary,0.33672750343554714,config,default,[Insurance] CAT,False,[Insurance] CatBoost,[Insurance] CatBoost
ausprivauto0405_vehvalue-0cf8560ec175,0,[Insurance] CAT (default),0.7149431257395108,8.725573062896729,0.020439863204956055,rmse,regression,0.9433320519703303,config,default,[Insurance] CAT,False,[Insurance] CatBoost,[Insurance] CatBoost
ausprivauto0405_vehvalue-0cf8560ec175,1,[Insurance] CAT (default),0.6977802561718595,3.5869839191436768,0.011079788208007812,rmse,regression,0.6525734508083691,config,default,[Insurance] CAT,False,[Insurance] CatBoost,[Insurance] CatBoost
ausprivauto0405_vehvalue-0cf8560ec175,2,[Insurance] CAT (default),0.743798982716851,8.839563846588135,0.018123149871826172,rmse,regression,0.6802152731757825,config,default,[Insurance] CAT,False,[Insurance] CatBoost,[Insurance] CatBoost
bemtl16-6e9136810116,0,[Insurance] CAT (default),0.04478322289103742,7.4558491706848145,0.010982275009155273,roc_auc,binary,0.042181944444444563,config,default,[Insurance] CAT,False,[Insurance] CatBoost,[Insurance] CatBoost
bemtl16-6e9136810116,1,[Insurance] CAT (default),0.04395647119100898,7.7755961418151855,0.01000070571899414,roc_auc,binary,0.043515972222222254,config,default,[Insurance] CAT,False,[Insurance] CatBoost,[Insurance] CatBoost
bemtl16-6e9136810116,2,[Insurance] CAT (default),0.0437000320560057,5.815384149551392,0.008533954620361328,roc_auc,binary,0.04079444444444458,config,default,[Insurance] CAT,False,[Insurance] CatBoost,[Insurance] CatBoost
bemtl16-6e9136810116,3,[Insurance] CAT (default),0.04366349294410632,11.40693712234497,0.011406183242797852,roc_auc,binary,0.0426861111111112,config,default,[Insurance] CAT,False,[Insurance] CatBoost,[Insurance] CatBoost
bemtl16-6e9136810116,4,[Insurance] CAT (default),0.04444365030306363,5.615015029907227,0.008882999420166016,roc_auc,binary,0.047954861111111136,config,default,[Insurance] CAT,False,[Insurance] CatBoost,[Insurance] CatBoost
bemtl97-0bd80d1579f9,0,[Insurance] CAT (default),1.1102230246251565e-16,42.920438051223755,0.016263961791992188,roc_auc,binary,0.0,config,default,[Insurance] CAT,False,[Insurance] CatBoost,[Insurance] CatBoost
bemtl97-0bd80d1579f9,1,[Insurance] CAT (default),0.0,24.031110763549805,0.013637781143188477,roc_auc,binary,0.0,config,default,[Insurance] CAT,False,[Insurance] CatBoost,[Insurance] CatBoost
bemtl97-0bd80d1579f9,2,[Insurance] CAT (default),0.0,29.0398211479187,0.01472783088684082,roc_auc,binary,0.0,config,default,[Insurance] CAT,False,[Insurance] CatBoost,[Insurance] CatBoost
bemtl97-0bd80d1579f9,3,[Insurance] CAT (default),0.0,21.986454010009766,0.011224031448364258,roc_auc,binary,0.0,config,default,[Insurance] CAT,False,[Insurance] CatBoost,[Insurance] CatBoost
bemtl97-0bd80d1579f9,4,[Insurance] CAT (default),0.0,17.613354206085205,0.01033926010131836,roc_auc,binary,1.1102230246251565e-16,config,default,[Insurance] CAT,False,[Insurance] CatBoost,[Insurance] CatBoost
bemtl97_amount-431577a90efa,0,[Insurance] CAT (default),0.4825841247471405,5.960525989532471,0.011626005172729492,rmse,regression,0.48887793333855756,config,default,[Insurance] CAT,False,[Insurance] CatBoost,[Insurance] CatBoost
bemtl97_amount-431577a90efa,1,[Insurance] CAT (default),0.4792799704609489,4.945272922515869,0.01300811767578125,rmse,regression,0.5107882464007045,config,default,[Insurance] CAT,False,[Insurance] CatBoost,[Insurance] CatBoost
bemtl97_amount-431577a90efa,2,[Insurance] CAT (default),0.484154914034704,4.592563152313232,0.011891841888427734,rmse,regression,0.47670179456712763,config,default,[Insurance] CAT,False,[Insurance] CatBoost,[Insurance] CatBoost
coil2000-75f8a6315d24,0,[Insurance] CAT (default),0.23843748843748847,1.0400478839874268,0.0025827884674072266,roc_auc,binary,0.3124982005585466,config,default,[Insurance] CAT,False,[Insurance] CatBoost,[Insurance] CatBoost
coil2000-75f8a6315d24,1,[Insurance] CAT (default),0.24114688959650565,1.6079628467559814,0.0029630661010742188,roc_auc,binary,0.2259522644171249,config,default,[Insurance] CAT,False,[Insurance] CatBoost,[Insurance] CatBoost
coil2000-75f8a6315d24,2,[Insurance] CAT (default),0.27122059796667264,1.3906762599945068,0.002835988998413086,roc_auc,binary,0.24589007572049637,config,default,[Insurance] CAT,False,[Insurance] CatBoost,[Insurance] CatBoost
coil2000-75f8a6315d24,3,[Insurance] CAT (default),0.237393509456314,1.4756550788879395,0.0032820701599121094,roc_auc,binary,0.17646042668355744,config,default,[Insurance] CAT,False,[Insurance] CatBoost,[Insurance] CatBoost
coil2000-75f8a6315d24,4,[Insurance] CAT (default),0.25149352842909956,1.394115924835205,0.0027289390563964844,roc_auc,binary,0.26885094866553416,config,default,[Insurance] CAT,False,[Insurance] CatBoost,[Insurance] CatBoost
norauto-df162fc4c44f,0,[Insurance] CAT (default),0.2964923607999591,19.676548957824707,0.01718616485595703,roc_auc,binary,0.29769499672274413,config,default,[Insurance] CAT,False,[Insurance] CatBoost,[Insurance] CatBoost
norauto-df162fc4c44f,1,[Insurance] CAT (default),0.29378149604841985,16.367780208587646,0.015456914901733398,roc_auc,binary,0.27406598208433475,config,default,[Insurance] CAT,False,[Insurance] CatBoost,[Insurance] CatBoost
norauto-df162fc4c44f,2,[Insurance] CAT (default),0.28895740597960495,18.492324113845825,0.01769709587097168,roc_auc,binary,0.30120894326705994,config,default,[Insurance] CAT,False,[Insurance] CatBoost,[Insurance] CatBoost
norauto-df162fc4c44f,3,[Insurance] CAT (default),0.30841238525627235,7.506605625152588,0.009962081909179688,roc_auc,binary,0.3429575413298376,config,default,[Insurance] CAT,False,[Insurance] CatBoost,[Insurance] CatBoost
norauto-df162fc4c44f,4,[Insurance] CAT (default),0.3097278168316838,13.032264232635498,0.013764142990112305,roc_auc,binary,0.27116561066200573,config,default,[Insurance] CAT,False,[Insurance] CatBoost,[Insurance] CatBoost
uslapseagent-7021b667ce68,0,[Insurance] CAT (default),0.05080114417381154,6.766982078552246,0.0055789947509765625,roc_auc,binary,0.05738686217081279,config,default,[Insurance] CAT,False,[Insurance] CatBoost,[Insurance] CatBoost
uslapseagent-7021b667ce68,1,[Insurance] CAT (default),0.05476125137211851,19.218929767608643,0.020721912384033203,roc_auc,binary,0.05379916953991026,config,default,[Insurance] CAT,False,[Insurance] CatBoost,[Insurance] CatBoost
uslapseagent-7021b667ce68,2,[Insurance] CAT (default),0.059049936568465355,11.471153259277344,0.007795095443725586,roc_auc,binary,0.053160413499919734,config,default,[Insurance] CAT,False,[Insurance] CatBoost,[Insurance] CatBoost
uslapseagent-7021b667ce68,3,[Insurance] CAT (default),0.059547162540458665,17.637967824935913,0.008687019348144531,roc_auc,binary,0.04659366156279732,config,default,[Insurance] CAT,False,[Insurance] CatBoost,[Insurance] CatBoost
uslapseagent-7021b667ce68,4,[Insurance] CAT (default),0.053346411022656914,9.418413162231445,0.007829904556274414,roc_auc,binary,0.05876092141524236,config,default,[Insurance] CAT,False,[Insurance] CatBoost,[Insurance] CatBoost
ausautoBI8999-e65c50c12815,0,[Insurance] RF (default),1.0232469233275758,4.259180068969727,0.10536479949951172,rmse,regression,1.0419204317445474,config,default,[Insurance] RF,False,[Insurance] RandomForest,[Insurance] RandomForest
ausautoBI8999-e65c50c12815,1,[Insurance] RF (default),1.003519986697108,4.278158187866211,0.12249207496643066,rmse,regression,1.0219724872960612,config,default,[Insurance] RF,False,[Insurance] RandomForest,[Insurance] RandomForest
ausautoBI8999-e65c50c12815,2,[Insurance] RF (default),1.0112713920294656,4.275320053100586,0.12215614318847656,rmse,regression,0.9970500356528181,config,default,[Insurance] RF,False,[Insurance] RandomForest,[Insurance] RandomForest
ausprivauto0405-4bd9c39ef731,0,[Insurance] RF (default),0.41027830550563205,2.548427104949951,0.10905599594116211,roc_auc,binary,0.4187969566569367,config,default,[Insurance] RF,False,[Insurance] RandomForest,[Insurance] RandomForest
ausprivauto0405-4bd9c39ef731,1,[Insurance] RF (default),0.4089530497967281,2.571284055709839,0.10927009582519531,roc_auc,binary,0.4007365110890434,config,default,[Insurance] RF,False,[Insurance] RandomForest,[Insurance] RandomForest
ausprivauto0405-4bd9c39ef731,2,[Insurance] RF (default),0.40379352941427904,3.2976388931274414,0.12349104881286621,roc_auc,binary,0.41387810578475925,config,default,[Insurance] RF,False,[Insurance] RandomForest,[Insurance] RandomForest
ausprivauto0405-4bd9c39ef731,3,[Insurance] RF (default),0.4207942261413715,2.5539450645446777,0.12929034233093262,roc_auc,binary,0.4006738186231731,config,default,[Insurance] RF,False,[Insurance] RandomForest,[Insurance] RandomForest
ausprivauto0405-4bd9c39ef731,4,[Insurance] RF (default),0.41610999739261645,2.554813861846924,0.1471879482269287,roc_auc,binary,0.3963869078069674,config,default,[Insurance] RF,False,[Insurance] RandomForest,[Insurance] RandomForest
ausprivauto0405_vehvalue-0cf8560ec175,0,[Insurance] RF (default),0.813784556428507,5.318253993988037,0.43299221992492676,rmse,regression,0.9974014080153684,config,default,[Insurance] RF,False,[Insurance] RandomForest,[Insurance] RandomForest
ausprivauto0405_vehvalue-0cf8560ec175,1,[Insurance] RF (default),0.8012265927408946,5.028775215148926,0.39462709426879883,rmse,regression,0.753345023045318,config,default,[Insurance] RF,False,[Insurance] RandomForest,[Insurance] RandomForest
ausprivauto0405_vehvalue-0cf8560ec175,2,[Insurance] RF (default),0.8259406501009604,6.5776660442352295,0.4265561103820801,rmse,regression,0.781431954605011,config,default,[Insurance] RF,False,[Insurance] RandomForest,[Insurance] RandomForest
bemtl16-6e9136810116,0,[Insurance] RF (default),0.04832186366001323,5.3263258934021,0.1447608470916748,roc_auc,binary,0.04340590277777767,config,default,[Insurance] RF,False,[Insurance] RandomForest,[Insurance] RandomForest
bemtl16-6e9136810116,1,[Insurance] RF (default),0.046958728748975775,5.4877519607543945,0.13083815574645996,roc_auc,binary,0.048100694444444425,config,default,[Insurance] RF,False,[Insurance] RandomForest,[Insurance] RandomForest
bemtl16-6e9136810116,2,[Insurance] RF (default),0.04613056825216988,5.23307204246521,0.15314984321594238,roc_auc,binary,0.04207638888888898,config,default,[Insurance] RF,False,[Insurance] RandomForest,[Insurance] RandomForest
bemtl16-6e9136810116,3,[Insurance] RF (default),0.04636091950745569,5.212073087692261,0.11746597290039062,roc_auc,binary,0.048244097222222226,config,default,[Insurance] RF,False,[Insurance] RandomForest,[Insurance] RandomForest
bemtl16-6e9136810116,4,[Insurance] RF (default),0.04831235147812096,5.250280857086182,0.1291189193725586,roc_auc,binary,0.05260347222222228,config,default,[Insurance] RF,False,[Insurance] RandomForest,[Insurance] RandomForest
bemtl97-0bd80d1579f9,0,[Insurance] RF (default),0.0,3.2155418395996094,0.08083820343017578,roc_auc,binary,0.0,config,default,[Insurance] RF,False,[Insurance] RandomForest,[Insurance] RandomForest
bemtl97-0bd80d1579f9,1,[Insurance] RF (default),0.0,3.161574125289917,0.06252908706665039,roc_auc,binary,0.0,config,default,[Insurance] RF,False,[Insurance] RandomForest,[Insurance] RandomForest
bemtl97-0bd80d1579f9,2,[Insurance] RF (default),0.0,3.231135129928589,0.08037304878234863,roc_auc,binary,0.0,config,default,[Insurance] RF,False,[Insurance] RandomForest,[Insurance] RandomForest
bemtl97-0bd80d1579f9,3,[Insurance] RF (default),0.0,3.15104079246521,0.06634283065795898,roc_auc,binary,0.0,config,default,[Insurance] RF,False,[Insurance] RandomForest,[Insurance] RandomForest
bemtl97-0bd80d1579f9,4,[Insurance] RF (default),0.0,3.111285924911499,0.0679938793182373,roc_auc,binary,-2.220446049250313e-16,config,default,[Insurance] RF,False,[Insurance] RandomForest,[Insurance] RandomForest
bemtl97_amount-431577a90efa,0,[Insurance] RF (default),0.5005771674476797,5.3799521923065186,0.13992094993591309,rmse,regression,0.5216405508279334,config,default,[Insurance] RF,False,[Insurance] RandomForest,[Insurance] RandomForest
bemtl97_amount-431577a90efa,1,[Insurance] RF (default),0.504517119056361,5.193634748458862,0.11943387985229492,rmse,regression,0.5324825016786129,config,default,[Insurance] RF,False,[Insurance] RandomForest,[Insurance] RandomForest
bemtl97_amount-431577a90efa,2,[Insurance] RF (default),0.505540617084373,5.171866178512573,0.13684916496276855,rmse,regression,0.49707290228885176,config,default,[Insurance] RF,False,[Insurance] RandomForest,[Insurance] RandomForest
coil2000-75f8a6315d24,0,[Insurance] RF (default),0.31240981240981247,0.8864390850067139,0.04041600227355957,roc_auc,binary,0.3339763337460053,config,default,[Insurance] RF,False,[Insurance] RandomForest,[Insurance] RandomForest
coil2000-75f8a6315d24,1,[Insurance] RF (default),0.29662164022280757,0.8553910255432129,0.026814937591552734,roc_auc,binary,0.2719747790285896,config,default,[Insurance] RF,False,[Insurance] RandomForest,[Insurance] RandomForest
coil2000-75f8a6315d24,2,[Insurance] RF (default),0.32127173193767655,0.8282678127288818,0.027885913848876953,roc_auc,binary,0.32119310166124426,config,default,[Insurance] RF,False,[Insurance] RandomForest,[Insurance] RandomForest
coil2000-75f8a6315d24,3,[Insurance] RF (default),0.3217182865260829,1.2186038494110107,0.03837418556213379,roc_auc,binary,0.24426338064664732,config,default,[Insurance] RF,False,[Insurance] RandomForest,[Insurance] RandomForest
coil2000-75f8a6315d24,4,[Insurance] RF (default),0.2810401714029219,0.8837902545928955,0.04115414619445801,roc_auc,binary,0.33764719431088586,config,default,[Insurance] RF,False,[Insurance] RandomForest,[Insurance] RandomForest
norauto-df162fc4c44f,0,[Insurance] RF (default),0.39651956202370564,8.042330026626587,0.35088109970092773,roc_auc,binary,0.3847935328818003,config,default,[Insurance] RF,False,[Insurance] RandomForest,[Insurance] RandomForest
norauto-df162fc4c44f,1,[Insurance] RF (default),0.3940214539766542,7.89513087272644,0.37003087997436523,roc_auc,binary,0.39263345714077635,config,default,[Insurance] RF,False,[Insurance] RandomForest,[Insurance] RandomForest
norauto-df162fc4c44f,2,[Insurance] RF (default),0.39313461921212434,7.975955009460449,0.33124589920043945,roc_auc,binary,0.4133220450076469,config,default,[Insurance] RF,False,[Insurance] RandomForest,[Insurance] RandomForest
norauto-df162fc4c44f,3,[Insurance] RF (default),0.4084209784889431,7.897451162338257,0.31077122688293457,roc_auc,binary,0.41661022503823475,config,default,[Insurance] RF,False,[Insurance] RandomForest,[Insurance] RandomForest
norauto-df162fc4c44f,4,[Insurance] RF (default),0.39908202942300386,7.7904908657073975,0.3027760982513428,roc_auc,binary,0.3627467045371786,config,default,[Insurance] RF,False,[Insurance] RandomForest,[Insurance] RandomForest
uslapseagent-7021b667ce68,0,[Insurance] RF (default),0.06091371970213899,1.790715217590332,0.05367398262023926,roc_auc,binary,0.06257183109034958,config,default,[Insurance] RF,False,[Insurance] RandomForest,[Insurance] RandomForest
uslapseagent-7021b667ce68,1,[Insurance] RF (default),0.06202328151422554,3.134927988052368,0.07859396934509277,roc_auc,binary,0.06320942856436684,config,default,[Insurance] RF,False,[Insurance] RandomForest,[Insurance] RandomForest
uslapseagent-7021b667ce68,2,[Insurance] RF (default),0.06909227371758253,2.35148024559021,0.06610703468322754,roc_auc,binary,0.0662962345061111,config,default,[Insurance] RF,False,[Insurance] RandomForest,[Insurance] RandomForest
uslapseagent-7021b667ce68,3,[Insurance] RF (default),0.06845158740327151,2.423021078109741,0.0680999755859375,roc_auc,binary,0.058132592469012256,config,default,[Insurance] RF,False,[Insurance] RandomForest,[Insurance] RandomForest
uslapseagent-7021b667ce68,4,[Insurance] RF (default),0.0631188137178712,2.4493892192840576,0.06511592864990234,roc_auc,binary,0.0689095731534004,config,default,[Insurance] RF,False,[Insurance] RandomForest,[Insurance] RandomForest
ausprivauto0405-4bd9c39ef731,0,[Insurance] LogisticGLM (default),0.33663904910682796,0.37632012367248535,0.0017771720886230469,roc_auc,binary,0.3116555324847281,config,default,[Insurance] LogisticGLM,False,[Insurance] LogisticGLM,[Insurance] LogisticGLM
ausprivauto0405-4bd9c39ef731,1,[Insurance] LogisticGLM (default),0.33850365588129483,0.3453648090362549,0.0017142295837402344,roc_auc,binary,0.3727744174616072,config,default,[Insurance] LogisticGLM,False,[Insurance] LogisticGLM,[Insurance] LogisticGLM
ausprivauto0405-4bd9c39ef731,2,[Insurance] LogisticGLM (default),0.3471799650354134,0.36763787269592285,0.0019452571868896484,roc_auc,binary,0.3202832696377881,config,default,[Insurance] LogisticGLM,False,[Insurance] LogisticGLM,[Insurance] LogisticGLM
ausprivauto0405-4bd9c39ef731,3,[Insurance] LogisticGLM (default),0.35153399643515093,0.36698102951049805,0.0026121139526367188,roc_auc,binary,0.33953988745448527,config,default,[Insurance] LogisticGLM,False,[Insurance] LogisticGLM,[Insurance] LogisticGLM
ausprivauto0405-4bd9c39ef731,4,[Insurance] LogisticGLM (default),0.3426340131053085,0.36914706230163574,0.001940011978149414,roc_auc,binary,0.3462291735628379,config,default,[Insurance] LogisticGLM,False,[Insurance] LogisticGLM,[Insurance] LogisticGLM
bemtl16-6e9136810116,0,[Insurance] LogisticGLM (default),0.05134528326716625,2.375437021255493,0.0038192272186279297,roc_auc,binary,0.05005069444444454,config,default,[Insurance] LogisticGLM,False,[Insurance] LogisticGLM,[Insurance] LogisticGLM
bemtl16-6e9136810116,1,[Insurance] LogisticGLM (default),0.047915048831939866,2.1689109802246094,0.003161907196044922,roc_auc,binary,0.05060902777777776,config,default,[Insurance] LogisticGLM,False,[Insurance] LogisticGLM,[Insurance] LogisticGLM
bemtl16-6e9136810116,2,[Insurance] LogisticGLM (default),0.05138261819409262,2.4416539669036865,0.00327301025390625,roc_auc,binary,0.04947847222222235,config,default,[Insurance] LogisticGLM,False,[Insurance] LogisticGLM,[Insurance] LogisticGLM
bemtl16-6e9136810116,3,[Insurance] LogisticGLM (default),0.049018077752567835,2.177180290222168,0.0033521652221679688,roc_auc,binary,0.05172500000000002,config,default,[Insurance] LogisticGLM,False,[Insurance] LogisticGLM,[Insurance] LogisticGLM
bemtl16-6e9136810116,4,[Insurance] LogisticGLM (default),0.051151873748263466,2.2232131958007812,0.0033600330352783203,roc_auc,binary,0.05326388888888889,config,default,[Insurance] LogisticGLM,False,[Insurance] LogisticGLM,[Insurance] LogisticGLM
bemtl97-0bd80d1579f9,0,[Insurance] LogisticGLM (default),0.0,0.9337859153747559,0.004185199737548828,roc_auc,binary,1.1102230246251565e-16,config,default,[Insurance] LogisticGLM,False,[Insurance] LogisticGLM,[Insurance] LogisticGLM
bemtl97-0bd80d1579f9,1,[Insurance] LogisticGLM (default),1.1102230246251565e-16,0.9383270740509033,0.0053441524505615234,roc_auc,binary,0.0,config,default,[Insurance] LogisticGLM,False,[Insurance] LogisticGLM,[Insurance] LogisticGLM
bemtl97-0bd80d1579f9,2,[Insurance] LogisticGLM (default),0.0,0.9501938819885254,0.0043010711669921875,roc_auc,binary,0.0,config,default,[Insurance] LogisticGLM,False,[Insurance] LogisticGLM,[Insurance] LogisticGLM
bemtl97-0bd80d1579f9,3,[Insurance] LogisticGLM (default),4.549423707411737e-05,0.9264051914215088,0.004084348678588867,roc_auc,binary,0.0,config,default,[Insurance] LogisticGLM,False,[Insurance] LogisticGLM,[Insurance] LogisticGLM
bemtl97-0bd80d1579f9,4,[Insurance] LogisticGLM (default),0.0,1.1392951011657715,0.004923105239868164,roc_auc,binary,0.0,config,default,[Insurance] LogisticGLM,False,[Insurance] LogisticGLM,[Insurance] LogisticGLM
coil2000-75f8a6315d24,0,[Insurance] LogisticGLM (default),0.2597980722980724,0.48255181312561035,0.0015702247619628906,roc_auc,binary,0.32342440906342673,config,default,[Insurance] LogisticGLM,False,[Insurance] LogisticGLM,[Insurance] LogisticGLM
coil2000-75f8a6315d24,1,[Insurance] LogisticGLM (default),0.2298229836748551,0.47910499572753906,0.0014870166778564453,roc_auc,binary,0.2650217372527568,config,default,[Insurance] LogisticGLM,False,[Insurance] LogisticGLM,[Insurance] LogisticGLM
coil2000-75f8a6315d24,2,[Insurance] LogisticGLM (default),0.2956630988574681,0.469836950302124,0.001421213150024414,roc_auc,binary,0.28087121757406497,config,default,[Insurance] LogisticGLM,False,[Insurance] LogisticGLM,[Insurance] LogisticGLM
coil2000-75f8a6315d24,3,[Insurance] LogisticGLM (default),0.25470039194998584,0.600496768951416,0.0017349720001220703,roc_auc,binary,0.173437365041891,config,default,[Insurance] LogisticGLM,False,[Insurance] LogisticGLM,[Insurance] LogisticGLM
coil2000-75f8a6315d24,4,[Insurance] LogisticGLM (default),0.27514935284291,0.49872398376464844,0.0013811588287353516,roc_auc,binary,0.2899260069674372,config,default,[Insurance] LogisticGLM,False,[Insurance] LogisticGLM,[Insurance] LogisticGLM
norauto-df162fc4c44f,0,[Insurance] LogisticGLM (default),0.3094337506531557,0.7989192008972168,0.0033597946166992188,roc_auc,binary,0.31099883475347756,config,default,[Insurance] LogisticGLM,False,[Insurance] LogisticGLM,[Insurance] LogisticGLM
norauto-df162fc4c44f,1,[Insurance] LogisticGLM (default),0.30925735836439483,0.7739970684051514,0.003336191177368164,roc_auc,binary,0.30720996285776714,config,default,[Insurance] LogisticGLM,False,[Insurance] LogisticGLM,[Insurance] LogisticGLM
norauto-df162fc4c44f,2,[Insurance] LogisticGLM (default),0.30253747065110037,0.7847628593444824,0.003422260284423828,roc_auc,binary,0.3155505789818658,config,default,[Insurance] LogisticGLM,False,[Insurance] LogisticGLM,[Insurance] LogisticGLM
norauto-df162fc4c44f,3,[Insurance] LogisticGLM (default),0.32577363249856717,0.7724263668060303,0.003340005874633789,roc_auc,binary,0.3580565872842474,config,default,[Insurance] LogisticGLM,False,[Insurance] LogisticGLM,[Insurance] LogisticGLM
norauto-df162fc4c44f,4,[Insurance] LogisticGLM (default),0.32758718085810723,0.7546019554138184,0.0032892227172851562,roc_auc,binary,0.2806241351685965,config,default,[Insurance] LogisticGLM,False,[Insurance] LogisticGLM,[Insurance] LogisticGLM
uslapseagent-7021b667ce68,0,[Insurance] LogisticGLM (default),0.06734815221368462,0.4547998905181885,0.0022592544555664062,roc_auc,binary,0.07322407283827037,config,default,[Insurance] LogisticGLM,False,[Insurance] LogisticGLM,[Insurance] LogisticGLM
uslapseagent-7021b667ce68,1,[Insurance] LogisticGLM (default),0.0751812185401648,0.816619873046875,0.005293130874633789,roc_auc,binary,0.07370256058527658,config,default,[Insurance] LogisticGLM,False,[Insurance] LogisticGLM,[Insurance] LogisticGLM
uslapseagent-7021b667ce68,2,[Insurance] LogisticGLM (default),0.07682374936012049,0.6376221179962158,0.0030908584594726562,roc_auc,binary,0.07301282764245731,config,default,[Insurance] LogisticGLM,False,[Insurance] LogisticGLM,[Insurance] LogisticGLM
uslapseagent-7021b667ce68,3,[Insurance] LogisticGLM (default),0.08193742892067268,0.742434024810791,0.003062009811401367,roc_auc,binary,0.06373271419567716,config,default,[Insurance] LogisticGLM,False,[Insurance] LogisticGLM,[Insurance] LogisticGLM
uslapseagent-7021b667ce68,4,[Insurance] LogisticGLM (default),0.07178177292309851,0.6948161125183105,0.0030760765075683594,roc_auc,binary,0.07466725985244504,config,default,[Insurance] LogisticGLM,False,[Insurance] LogisticGLM,[Insurance] LogisticGLM
ausautoBI8999-e65c50c12815,0,[Insurance] LR (default),1.0440926100639927,0.5045270919799805,0.009251117706298828,rmse,regression,1.032413539854846,config,default,[Insurance] LR,False,[Insurance] LinearModel,[Insurance] LinearModel
ausautoBI8999-e65c50c12815,1,[Insurance] LR (default),1.0437940389312002,0.5017662048339844,0.009047985076904297,rmse,regression,1.041493900321871,config,default,[Insurance] LR,False,[Insurance] LinearModel,[Insurance] LinearModel
ausautoBI8999-e65c50c12815,2,[Insurance] LR (default),1.033861470951439,0.5062370300292969,0.00925302505493164,rmse,regression,1.0507213793677852,config,default,[Insurance] LR,False,[Insurance] LinearModel,[Insurance] LinearModel
ausprivauto0405-4bd9c39ef731,0,[Insurance] LR (default),0.3325191531374816,2.601292133331299,0.011085748672485352,roc_auc,binary,0.3091403107540148,config,default,[Insurance] LR,False,[Insurance] LinearModel,[Insurance] LinearModel
ausprivauto0405-4bd9c39ef731,1,[Insurance] LR (default),0.3390415296203231,2.5977890491485596,0.007810831069946289,roc_auc,binary,0.363959856760254,config,default,[Insurance] LR,False,[Insurance] LinearModel,[Insurance] LinearModel
ausprivauto0405-4bd9c39ef731,2,[Insurance] LR (default),0.343343477907767,2.6075990200042725,0.008066177368164062,roc_auc,binary,0.30909642602790566,config,default,[Insurance] LR,False,[Insurance] LinearModel,[Insurance] LinearModel
ausprivauto0405-4bd9c39ef731,3,[Insurance] LR (default),0.34769759479549134,2.606403112411499,0.008626937866210938,roc_auc,binary,0.3357469932693369,config,default,[Insurance] LR,False,[Insurance] LinearModel,[Insurance] LinearModel
ausprivauto0405-4bd9c39ef731,4,[Insurance] LR (default),0.3404228663267095,2.6292848587036133,0.008269786834716797,roc_auc,binary,0.34440607665533185,config,default,[Insurance] LR,False,[Insurance] LinearModel,[Insurance] LinearModel
ausprivauto0405_vehvalue-0cf8560ec175,0,[Insurance] LR (default),0.7714063057158005,0.3732140064239502,0.00726008415222168,rmse,regression,0.9805738107331559,config,default,[Insurance] LR,False,[Insurance] LinearModel,[Insurance] LinearModel
ausprivauto0405_vehvalue-0cf8560ec175,1,[Insurance] LR (default),0.7562260165477852,0.3586277961730957,0.007157087326049805,rmse,regression,0.7073116856485712,config,default,[Insurance] LR,False,[Insurance] LinearModel,[Insurance] LinearModel
ausprivauto0405_vehvalue-0cf8560ec175,2,[Insurance] LR (default),0.7921664409677143,0.5572869777679443,0.010889053344726562,rmse,regression,0.7351858272830826,config,default,[Insurance] LR,False,[Insurance] LinearModel,[Insurance] LinearModel
bemtl16-6e9136810116,0,[Insurance] LR (default),0.050868311132534316,8.997014045715332,0.022959232330322266,roc_auc,binary,0.05057569444444465,config,default,[Insurance] LR,False,[Insurance] LinearModel,[Insurance] LinearModel
bemtl16-6e9136810116,1,[Insurance] LR (default),0.048713935856050994,3.479809045791626,0.023166179656982422,roc_auc,binary,0.04898680555555557,config,default,[Insurance] LR,False,[Insurance] LinearModel,[Insurance] LinearModel
bemtl16-6e9136810116,2,[Insurance] LR (default),0.050395200081958635,3.529683828353882,0.021811962127685547,roc_auc,binary,0.04735416666666681,config,default,[Insurance] LR,False,[Insurance] LinearModel,[Insurance] LinearModel
