dataset,metric,baseline,tabpfn_mean,tabpfn_se,base_mean,base_se,delta,t_paired,p_paired,tabpfn_rank,n_folds
uslapseagent,lift10,poissonglm,2.457725133599425,0.013546516665145655,2.2747019959681323,0.008037979237125929,0.18302313763129252,13.197863648072838,0.00019041221684514277,1,5
uslapseagent,lift10,rf,2.457725133599425,0.013546516665145655,2.359448886361656,0.010031311433241102,0.09827624723776873,5.528958016697168,0.0052280601855575265,1,5
uslapseagent,lift10,rf_tuned,2.457725133599425,0.013546516665145655,2.368466020864466,0.01462534279469953,0.0892591127349589,5.546619976640811,0.005168155559282632,1,5
uslapseagent,lift10,tweedieglm,2.457725133599425,0.013546516665145655,2.2737996677139236,0.006590597065487762,0.18392546588550118,12.684331916667334,0.00022248286042292716,1,5
uslapseagent,lift10,xgb,2.457725133599425,0.013546516665145655,2.416252551232956,0.012598847571076778,0.041472582366469,10.041330415158505,0.0005530994114621411,1,5
uslapseagent,log_loss,cat,0.24909044725807883,0.0051754002391711015,0.2528568330957621,0.004592860037722679,-0.003766385837683295,-3.0779166472325152,0.03700654380989887,1,5
uslapseagent,log_loss,cat_tuned,0.24909044725807883,0.0051754002391711015,0.31540097481180224,0.006503960812636646,-0.06631052755372341,-39.68253260480061,2.4094467231406286e-06,1,5
uslapseagent,log_loss,glm_eng,0.24909044725807883,0.0051754002391711015,0.2761889816727172,0.00486259414644595,-0.027098534414638387,-17.664090824177656,6.0334181002070545e-05,1,5
uslapseagent,log_loss,lgbm,0.24909044725807883,0.0051754002391711015,0.2536710761257661,0.004462207846879439,-0.004580628867687286,-5.013629213701713,0.007418631328338957,1,5
uslapseagent,log_loss,lgbm_tuned,0.24909044725807883,0.0051754002391711015,0.3535620649392213,0.006015151700048406,-0.10447161768114249,-91.39312342085177,8.593114931974027e-08,1,5
uslapseagent,log_loss,logisticglm,0.24909044725807883,0.0051754002391711015,0.27625144547317504,0.005060407717626785,-0.02716099821509621,-14.710538884488642,0.00012427238482800324,1,5
uslapseagent,log_loss,lr,0.24909044725807883,0.0051754002391711015,0.27659534205366354,0.005050642082244628,-0.02750489479558471,-14.847660768862763,0.00011981151442623842,1,5
uslapseagent,log_loss,lr_tuned,0.24909044725807883,0.0051754002391711015,0.2820766696048026,0.004897685803429719,-0.03298622234672377,-17.502706717496196,6.256593129528698e-05,1,5
uslapseagent,log_loss,poissonglm,0.24909044725807883,0.0051754002391711015,0.28584875773730556,0.0048796689104733705,-0.03675831047922673,-10.11962458432136,0.0005367068728449095,1,5
uslapseagent,log_loss,rf,0.24909044725807883,0.0051754002391711015,0.2714068421230178,0.003248972296936876,-0.02231639486493897,-7.667988679921081,0.0015549669617623578,1,5
uslapseagent,log_loss,rf_tuned,0.24909044725807883,0.0051754002391711015,0.2668617833187832,0.004450570212006855,-0.017771336060704357,-16.928097420588745,7.139733557280919e-05,1,5
uslapseagent,log_loss,tweedieglm,0.24909044725807883,0.0051754002391711015,0.2878154521845802,0.005929695541946768,-0.03872500492650138,-8.738527669988574,0.000944937295590093,1,5
uslapseagent,log_loss,xgb,0.24909044725807883,0.0051754002391711015,0.26446981311807655,0.004958774135730044,-0.015379365859997718,-10.124365505400808,0.0005357337646664534,1,5
uslapseagent,brier,cat,0.08136459969344889,0.0019461654555901014,0.08263315820806581,0.0016983293523768384,-0.0012685585146169215,-3.120667954255339,0.03550370194642941,1,5
uslapseagent,brier,cat_tuned,0.08136459969344889,0.0019461654555901014,0.09687055571898226,0.002172475178840475,-0.015505956025533368,-42.86397811975316,1.7709535413827284e-06,1,5
uslapseagent,brier,glm_eng,0.08136459969344889,0.0019461654555901014,0.09157573376374553,0.0019161135513909697,-0.01021113407029664,-19.76973822777638,3.861675952293739e-05,1,5
uslapseagent,brier,lgbm,0.08136459969344889,0.0019461654555901014,0.08314958154783117,0.0016866673593785647,-0.0017849818543822782,-5.72253496233953,0.004615086664898706,1,5
uslapseagent,brier,lgbm_tuned,0.08136459969344889,0.0019461654555901014,0.10096914187111158,0.0017774935722161369,-0.019604542177662693,-47.85357065782728,1.1408553172802622e-06,1,5
uslapseagent,brier,logisticglm,0.08136459969344889,0.0019461654555901014,0.0916896685562142,0.0019977336165956532,-0.01032506886276531,-16.384017656562875,8.123816288096049e-05,1,5
uslapseagent,brier,lr,0.08136459969344889,0.0019461654555901014,0.09169791390284779,0.0019956949480907406,-0.010333314209398897,-16.34898141651471,8.192817806687641e-05,1,5
uslapseagent,brier,lr_tuned,0.08136459969344889,0.0019461654555901014,0.09202353222636826,0.0019679376439129394,-0.010658932532919371,-16.508815834566253,7.883847524594405e-05,1,5
uslapseagent,brier,poissonglm,0.08136459969344889,0.0019461654555901014,0.09211695412122743,0.0019599762505192373,-0.01075235442777854,-15.061930687726285,0.00011323296663039104,1,5
uslapseagent,brier,rf,0.08136459969344889,0.0019461654555901014,0.08851413061109518,0.0015973414289697128,-0.0071495309176462934,-15.98090079659131,8.963830719766853e-05,1,5
uslapseagent,brier,rf_tuned,0.08136459969344889,0.0019461654555901014,0.08780638519999025,0.0016369438353517343,-0.006441785506541356,-15.302959481460325,0.0001063619005346175,1,5
uslapseagent,brier,tweedieglm,0.08136459969344889,0.0019461654555901014,0.0921036403488838,0.0019599167188257814,-0.010739040655434906,-15.19220179978513,0.00010945281258199062,1,5
uslapseagent,brier,xgb,0.08136459969344889,0.0019461654555901014,0.0863656384467392,0.0017898108039716561,-0.0050010387532903045,-10.788059172981264,0.0004186983097082652,1,5
norauto,auc,cat,0.7015793562544619,0.004399524094859318,0.6882055052525973,0.004358197114965581,0.013373851001864612,16.08591872175926,8.734952838001091e-05,1,5
norauto,auc,cat_tuned,0.7015793562544619,0.004399524094859318,0.6626473222271532,0.003264342803364922,0.038932034027308715,21.82223769332484,2.6091472332866153e-05,1,5
norauto,auc,glm_eng,0.7015793562544619,0.004399524094859318,0.684501028318664,0.004927114416967535,0.017078327935797888,29.639441352294856,7.71582952913591e-06,1,5
norauto,auc,lgbm,0.7015793562544619,0.004399524094859318,0.6971054650297317,0.0040184805129494594,0.0044738912247301865,5.220863649939322,0.006423673675263132,1,5
norauto,auc,lgbm_tuned,0.7015793562544619,0.004399524094859318,0.6402437268750771,0.0029464084636367867,0.06133562937938475,33.52027075233004,4.7244230544542934e-06,1,5
norauto,auc,logisticglm,0.7015793562544619,0.004399524094859318,0.6850218544295315,0.004960974666974427,0.016557501824930432,18.266921949702795,5.282777946457239e-05,1,5
norauto,auc,lr,0.7015793562544619,0.004399524094859318,0.6850294651740831,0.0049601837852030406,0.016549891080378742,18.25354862695307,5.298123116151923e-05,1,5
norauto,auc,lr_tuned,0.7015793562544619,0.004399524094859318,0.6852952908819716,0.004922755406262027,0.016284065372490275,18.602114935513363,4.9156502974665744e-05,1,5
norauto,auc,poissonglm,0.7015793562544619,0.004399524094859318,0.6484725883184307,0.005106773079109116,0.053106767936031196,13.747826441343044,0.00016219949931516473,1,5
norauto,auc,rf,0.7015793562544619,0.004399524094859318,0.5965497917906346,0.0030681544929399233,0.10502956446382727,38.23035571112142,2.7960151799299394e-06,1,5
norauto,auc,rf_tuned,0.7015793562544619,0.004399524094859318,0.6024133229564569,0.00294359567344643,0.099166033298005,37.39961857774841,3.0522172662750506e-06,1,5
norauto,auc,tweedieglm,0.7015793562544619,0.004399524094859318,0.6749586909586951,0.004802233018973951,0.026620665295766788,12.723483632849474,0.00021981170848973407,1,5
norauto,auc,xgb,0.7015793562544619,0.004399524094859318,0.6853060634270045,0.004069322321741043,0.016273292827457375,20.5292072132312,3.325245501109036e-05,1,5
norauto,pr_auc,cat,0.10687300439578731,0.0029989368487512704,0.097702550029176,0.0016832254241384355,0.00917045436661132,5.940167518159534,0.004027683142006802,1,5
norauto,pr_auc,cat_tuned,0.10687300439578731,0.0029989368487512704,0.0868033177467311,0.0016904177624913717,0.020069686649056215,9.276658582886789,0.0007510486794159664,1,5
norauto,pr_auc,glm_eng,0.10687300439578731,0.0029989368487512704,0.1016373601562347,0.0024174405692567627,0.0052356442395526115,5.600072910849725,0.0049919078313664525,1,5
norauto,pr_auc,lgbm,0.10687300439578731,0.0029989368487512704,0.103084277201796,0.002275358808581175,0.0037887271939913147,4.572779303482495,0.010239225110070664,1,5
norauto,pr_auc,lgbm_tuned,0.10687300439578731,0.0029989368487512704,0.07496214416770751,0.0013829244200319255,0.031910860228079804,15.181010788273046,0.00010977131159056995,1,5
norauto,pr_auc,logisticglm,0.10687300439578731,0.0029989368487512704,0.10184481319657161,0.002628841229203915,0.005028191199215701,9.041249528385627,0.0008291312087768526,1,5
norauto,pr_auc,lr,0.10687300439578731,0.0029989368487512704,0.10185014405213184,0.002627835248344606,0.005022860343655469,9.015290514711346,0.0008383455762868302,1,5
norauto,pr_auc,lr_tuned,0.10687300439578731,0.0029989368487512704,0.10188303884410399,0.0026295648835975263,0.004989965551683323,8.831748474157509,0.000907251795264647,1,5
norauto,pr_auc,poissonglm,0.10687300439578731,0.0029989368487512704,0.0927474840633939,0.002648783587923119,0.014125520332393407,10.054787236259727,0.0005502381404230113,1,5
norauto,pr_auc,rf,0.10687300439578731,0.0029989368487512704,0.0649165722660866,0.000969663494585479,0.04195643212970071,14.445096525162455,0.00013351182262096,1,5
norauto,pr_auc,rf_tuned,0.10687300439578731,0.0029989368487512704,0.0659582475094649,0.0009449297730176416,0.040914756886322415,14.206112522990283,0.0001425733557563967,1,5
norauto,pr_auc,tweedieglm,0.10687300439578731,0.0029989368487512704,0.09928604869372551,0.002468992732309335,0.007586955702061804,11.950401884346071,0.0002809408844992273,1,5
norauto,pr_auc,xgb,0.10687300439578731,0.0029989368487512704,0.09815444250519198,0.00182022538955913,0.008718561890595333,6.83359130064232,0.00239864189463287,1,5
norauto,lift10,cat,2.56036245212565,0.056952197054146586,2.5118223848416994,0.06087164622802766,0.04854006728395044,0.882737170868728,0.4272366065653333,2,5
norauto,lift10,cat_tuned,2.56036245212565,0.056952197054146586,2.2382489293426873,0.05119197673505928,0.32211352278296257,6.3315485015189905,0.003185165570495276,2,5
norauto,lift10,glm_eng,2.56036245212565,0.056952197054146586,2.5283928792199672,0.04877109642262802,0.031969572905682586,2.0613860841231606,0.10828219596182652,2,5
norauto,lift10,lgbm,2.56036245212565,0.056952197054146586,2.5615479233560827,0.05441433037053637,-0.0011854712304328885,-0.06851514131689641,0.9486638372116526,2,5
norauto,lift10,lgbm_tuned,2.56036245212565,0.056952197054146586,1.951657377333968,0.05397275668516333,0.6087050747916818,11.896963465408898,0.00028590564418179746,2,5
norauto,lift10,logisticglm,2.56036245212565,0.056952197054146586,2.5343162195493942,0.046739132633800355,0.0260462325762556,1.469302637576407,0.21568457924149534,2,5
norauto,lift10,lr,2.56036245212565,0.056952197054146586,2.5402368826636628,0.04838888548093712,0.02012556946198707,1.1615464183150228,0.310008081360107,2,5
norauto,lift10,lr_tuned,2.56036245212565,0.056952197054146586,2.541422353894096,0.04798117897006571,0.018940098231553737,0.9455425442803636,0.3979218714141728,2,5
norauto,lift10,poissonglm,2.56036245212565,0.056952197054146586,2.368514896021023,0.05692234575824551,0.1918475561046269,3.509410917431109,0.024685051957207035,2,5
norauto,lift10,rf,2.56036245212565,0.056952197054146586,1.6224397281176721,0.04027819061696792,0.9379227240079777,14.164808836006229,0.00014421627672231224,2,5
norauto,lift10,rf_tuned,2.56036245212565,0.056952197054146586,1.602306796314,0.04376228023279589,0.9580556558116498,13.629526286560187,0.00016780345509927807,2,5
norauto,lift10,tweedieglm,2.56036245212565,0.056952197054146586,2.5011544823753824,0.041238224436510484,0.05920796975026743,1.9500215518993373,0.1229541407581808,2,5
norauto,lift10,xgb,2.56036245212565,0.056952197054146586,2.4454962332785186,0.03746272101746164,0.11486621884713122,3.32454728891762,0.02925407345471914,2,5
norauto,log_loss,cat,0.17619197401923295,0.0006075646654341798,0.1767610226216714,0.0005295943553465294,-0.0005690486024384489,-3.862332893165902,0.018111239383314864,2,5
norauto,log_loss,cat_tuned,0.17619197401923295,0.0006075646654341798,0.18302427589306064,0.0007057884790165534,-0.00683230187382769,-16.07241430984711,8.763973028407054e-05,2,5
norauto,log_loss,glm_eng,0.17619197401923295,0.0006075646654341798,0.1781716609027505,0.00043470896449657675,-0.001979686883517545,-10.030265289805872,0.0005554659998747039,2,5
norauto,log_loss,lgbm,0.17619197401923295,0.0006075646654341798,0.17518053447494092,0.0004741713663388729,0.001011439544292031,5.756763318943063,0.004516057044853182,2,5
norauto,log_loss,lgbm_tuned,0.17619197401923295,0.0006075646654341798,0.20711117087223485,0.0013343201135483308,-0.0309191968530019,-35.83084704871459,3.6213553440776886e-06,2,5
norauto,log_loss,logisticglm,0.17619197401923295,0.0006075646654341798,0.17846229146873677,0.00045669340458760207,-0.002270317449503817,-13.716927430950584,0.00016364042228351805,2,5
norauto,log_loss,lr,0.17619197401923295,0.0006075646654341798,0.17846321826660932,0.0004558416127303717,-0.002271244247376375,-13.637038493983525,0.0001674404951173654,2,5
norauto,log_loss,lr_tuned,0.17619197401923295,0.0006075646654341798,0.17846199713546138,0.0004501150272258397,-0.0022700231162284257,-13.23148757894508,0.0001885199109140935,2,5
norauto,log_loss,poissonglm,0.17619197401923295,0.0006075646654341798,0.1813068386653151,0.0003504317398273723,-0.005114864646082157,-11.93586215292684,0.0002822810211433445,2,5
norauto,log_loss,rf,0.17619197401923295,0.0006075646654341798,0.735443663214961,0.009285152456204409,-0.5592516891957281,-62.87621757872682,3.8324246078209444e-07,2,5
norauto,log_loss,rf_tuned,0.17619197401923295,0.0006075646654341798,0.672798360101594,0.008946408277098247,-0.4966063860823611,-58.00843408572715,5.288429893509595e-07,2,5
norauto,log_loss,tweedieglm,0.17619197401923295,0.0006075646654341798,0.18263620624755778,0.001594051499403515,-0.0064442322283248255,-4.9521225589637705,0.007749470669396799,2,5
norauto,log_loss,xgb,0.17619197401923295,0.0006075646654341798,0.1773668836863196,0.0005683872709159838,-0.0011749096670866377,-7.115431457849538,0.002061670987888141,2,5
norauto,brier,cat,0.042742689053559844,5.9255345429202116e-05,0.042906259978913786,5.559981930265201e-05,-0.00016357092535394108,-9.847474629733679,0.0005964439449343247,2,5
norauto,brier,cat_tuned,0.042742689053559844,5.9255345429202116e-05,0.04363439211084488,9.768323444204326e-05,-0.0008917030572850385,-14.445170467713815,0.00013350913182019544,2,5
norauto,brier,glm_eng,0.042742689053559844,5.9255345429202116e-05,0.043116496579631534,6.828572992984844e-05,-0.00037380752607169,-9.042130596873667,0.0008288206754223557,2,5
norauto,brier,lgbm,0.042742689053559844,5.9255345429202116e-05,0.042688872899758,5.592556775278384e-05,5.381615380184446e-05,4.461553129852341,0.01114694758799483,2,5
norauto,brier,lgbm_tuned,0.042742689053559844,5.9255345429202116e-05,0.045545936304559935,0.00016004810309496248,-0.0028032472510000905,-21.71152065692438,2.6623986140821667e-05,2,5
norauto,brier,logisticglm,0.042742689053559844,5.9255345429202116e-05,0.04317248795156714,6.955753799494272e-05,-0.0004297988980072956,-12.327593739508421,0.0002487839763747776,2,5
norauto,brier,lr,0.042742689053559844,5.9255345429202116e-05,0.04317157225559522,6.982036410186626e-05,-0.0004288832020353725,-12.340415980771013,0.0002477736167024083,2,5
norauto,brier,lr_tuned,0.042742689053559844,5.9255345429202116e-05,0.04316568360651762,6.856477950530177e-05,-0.0004229945529577728,-12.384297970620967,0.00024435424816196863,2,5
norauto,brier,poissonglm,0.042742689053559844,5.9255345429202116e-05,0.043252283468310185,3.789096226829656e-05,-0.0005095944147503403,-15.756730859221026,9.477945363936676e-05,2,5
norauto,brier,rf,0.042742689053559844,5.9255345429202116e-05,0.04930573298557844,0.00014817058863919976,-0.006563043932018599,-43.8708987997123,1.6141440852397367e-06,2,5
norauto,brier,rf_tuned,0.042742689053559844,5.9255345429202116e-05,0.04925417758578896,0.0001507798114203721,-0.006511488532229118,-42.96973943499222,1.753613650076879e-06,2,5
norauto,brier,tweedieglm,0.042742689053559844,5.9255345429202116e-05,0.04328589334710956,0.00010431282707507157,-0.0005432042935497178,-5.821119607609891,0.004336817553799274,2,5
norauto,brier,xgb,0.042742689053559844,5.9255345429202116e-05,0.04287225817429806,5.798117166954794e-05,-0.00012956912073821408,-14.08850467289258,0.00014731391408796089,2,5
ausprivauto0405,auc,cat,0.6622102176246872,0.0025208111904271085,0.6368038439128219,0.002913610202167141,0.025406373711865382,21.346208442755188,2.848005199994161e-05,1,5
ausprivauto0405,auc,cat_tuned,0.6622102176246872,0.0025208111904271085,0.5907393054191863,0.0025245544501823827,0.07147091220550095,29.547571626523496,7.811871049672725e-06,1,5
ausprivauto0405,auc,glm_eng,0.6622102176246872,0.0025208111904271085,0.6585999949441266,0.0029841816701630473,0.0036102226805606596,6.480524956110976,0.0029223581308873547,1,5
ausprivauto0405,auc,lgbm,0.6622102176246872,0.0025208111904271085,0.6424619929069101,0.0023948734172756646,0.019748224717777152,7.742626458140464,0.001498929991111529,1,5
ausprivauto0405,auc,lgbm_tuned,0.6622102176246872,0.0025208111904271085,0.600828343824632,0.0032724502584366047,0.06138187380005522,27.955882508980213,9.740086950019228e-06,1,5
ausprivauto0405,auc,logisticglm,0.6622102176246872,0.0025208111904271085,0.6566952994113446,0.0027396147818493518,0.005514918213342601,12.715223453291125,0.00022037192745602595,1,5
ausprivauto0405,auc,lr,0.6622102176246872,0.0025208111904271085,0.6566894717230773,0.0027433890317109548,0.005520745901609891,12.657075977006453,0.0002243662995394365,1,5
ausprivauto0405,auc,lr_tuned,0.6622102176246872,0.0025208111904271085,0.65669319482091,0.002736503543832922,0.005517022803777194,12.845369129175774,0.00021174768182867252,1,5
ausprivauto0405,auc,poissonglm,0.6622102176246872,0.0025208111904271085,0.6567507493515221,0.0026963997167924613,0.0054594682731651245,13.92690372249081,0.0001541526930828275,1,5
ausprivauto0405,auc,rf,0.6622102176246872,0.0025208111904271085,0.58088112551937,0.0039295324149760495,0.08132909210531725,23.088453718989566,2.085258957465196e-05,1,5
ausprivauto0405,auc,rf_tuned,0.6622102176246872,0.0025208111904271085,0.592795168898009,0.003238745904758496,0.06941504872667825,31.205345503210484,6.2844580331580075e-06,1,5
ausprivauto0405,auc,tweedieglm,0.6622102176246872,0.0025208111904271085,0.6567089121798183,0.002750195853439436,0.005501305444868931,17.618099067612743,6.095993113987578e-05,1,5
ausprivauto0405,auc,xgb,0.6622102176246872,0.0025208111904271085,0.6216820789972463,0.0015159191294156404,0.04052813862744098,21.699658816828816,2.668183920063655e-05,1,5
ausprivauto0405,pr_auc,cat,0.11292574120926235,0.0016514290935970442,0.1029890624055277,0.0018805033145792161,0.009936678803734653,6.2294274105397,0.0033822286529962514,1,5
ausprivauto0405,pr_auc,cat_tuned,0.11292574120926235,0.0016514290935970442,0.09290561078343487,0.0019435041525022554,0.02002013042582748,10.399119598339173,0.000482897687650085,1,5
ausprivauto0405,pr_auc,glm_eng,0.11292574120926235,0.0016514290935970442,0.11124919699221578,0.0020231759891665636,0.0016765442170465772,2.3732910785578096,0.0765460954104937,1,5
ausprivauto0405,pr_auc,lgbm,0.11292574120926235,0.0016514290935970442,0.10348069173596312,0.0010779285406724457,0.00944504947329923,5.846279021130135,0.004269124296964218,1,5
ausprivauto0405,pr_auc,lgbm_tuned,0.11292574120926235,0.0016514290935970442,0.0898618767086398,0.0014285247733243612,0.023063864500622547,20.22188191151804,3.530349273148721e-05,1,5
ausprivauto0405,pr_auc,logisticglm,0.11292574120926235,0.0016514290935970442,0.10971593398713926,0.0015508644849789347,0.0032098072221230928,6.469068958578446,0.0029415965783472203,1,5
ausprivauto0405,pr_auc,lr,0.11292574120926235,0.0016514290935970442,0.10971399494958331,0.0015582597597390935,0.0032117462596790436,6.461731784228525,0.0029540000633092142,1,5
ausprivauto0405,pr_auc,lr_tuned,0.11292574120926235,0.0016514290935970442,0.10971065214771088,0.0015535440225189212,0.0032150890615514766,6.501499847488869,0.0028875339687259357,1,5
ausprivauto0405,pr_auc,poissonglm,0.11292574120926235,0.0016514290935970442,0.10977185844126294,0.0015218578101457523,0.003153882767999411,6.030987613439491,0.0038098897585060187,1,5
ausprivauto0405,pr_auc,rf,0.11292574120926235,0.0016514290935970442,0.08798706094099587,0.0011684876863123992,0.024938680268266483,12.793742700313286,0.00021511758045992803,1,5
ausprivauto0405,pr_auc,rf_tuned,0.11292574120926235,0.0016514290935970442,0.09019135087931134,0.001424072687721207,0.022734390329951018,13.362425610674997,0.00018137039299737136,1,5
ausprivauto0405,pr_auc,tweedieglm,0.11292574120926235,0.0016514290935970442,0.10938502943470052,0.0015046864471912108,0.0035407117745618333,6.259820377031667,0.0033220501229792045,1,5
ausprivauto0405,pr_auc,xgb,0.11292574120926235,0.0016514290935970442,0.0974173516122218,0.0012157021578393522,0.015508389597040553,8.059343914998614,0.0012871878433276687,1,5
ausprivauto0405,lift10,cat,1.8730117632107315,0.04419663724513814,1.69567449343131,0.052649289043977573,0.17733726977942155,3.446175855644415,0.026145662196685644,1,5
ausprivauto0405,lift10,cat_tuned,1.8730117632107315,0.04419663724513814,1.5443094393573393,0.06978522271996,0.32870232385339215,5.265375537468095,0.0062316856038567,1,5
ausprivauto0405,lift10,glm_eng,1.8730117632107315,0.04419663724513814,1.8578897131203689,0.05808346984086903,0.015122050090362604,0.4060595619816152,0.7054830770354109,1,5
ausprivauto0405,lift10,lgbm,1.8730117632107315,0.04419663724513814,1.7258980100409722,0.04220289565391278,0.14711375316975928,2.33980137334773,0.07939560731931526,1,5
ausprivauto0405,lift10,lgbm_tuned,1.8730117632107315,0.04419663724513814,1.384234414088504,0.04028916393594594,0.4887773491222276,15.147770924662561,0.00011072416206898752,1,5
ausprivauto0405,lift10,logisticglm,1.8730117632107315,0.04419663724513814,1.8384223866316716,0.037612473185973064,0.034589376579059916,0.9760614703585923,0.384301772436112,1,5
ausprivauto0405,lift10,lr,1.8730117632107315,0.04419663724513814,1.8405848674618022,0.038438123519069514,0.03242689574892932,0.9435843029327955,0.3988096751247075,1,5
ausprivauto0405,lift10,lr_tuned,1.8730117632107315,0.04419663724513814,1.8384223866316716,0.037612473185973064,0.034589376579059916,0.9760614703585923,0.384301772436112,1,5
ausprivauto0405,lift10,poissonglm,1.8730117632107315,0.04419663724513814,1.8405848674618022,0.038438123519069514,0.03242689574892932,0.9435843029327955,0.3988096751247075,1,5
ausprivauto0405,lift10,rf,1.8730117632107315,0.04419663724513814,1.4750398973847758,0.03121212823909285,0.3979718658259557,5.576835289559329,0.005067609120398744,1,5
ausprivauto0405,lift10,rf_tuned,1.8730117632107315,0.04419663724513814,1.4685525047293653,0.026085338918732374,0.4044592584813662,9.507367234409218,0.0006831863631041733,1,5
ausprivauto0405,lift10,tweedieglm,1.8730117632107315,0.04419663724513814,1.8449096697880782,0.03935920828611345,0.02810209342265324,0.6546761758620485,0.5484111752620244,1,5
ausprivauto0405,lift10,xgb,1.8730117632107315,0.04419663724513814,1.5853617413411074,0.05089166965330306,0.2876500218696241,4.050054478291072,0.015475028280214576,1,5
ausprivauto0405,log_loss,cat,0.24026391662764995,0.000370806870805102,0.2432731627142794,0.000473220960602155,-0.003009246086629447,-16.418556986102093,8.056501263827412e-05,7,5
ausprivauto0405,log_loss,cat_tuned,0.24026391662764995,0.000370806870805102,0.2673418574904562,0.0005683349565510747,-0.027077940862806238,-66.89077813587897,2.9925364652763797e-07,7,5
ausprivauto0405,log_loss,glm_eng,0.24026391662764995,0.000370806870805102,0.23930406190616565,0.0004175739657754084,0.000959854721484299,6.01540351754409,0.003846214468252649,7,5
ausprivauto0405,log_loss,lgbm,0.24026391662764995,0.000370806870805102,0.2416446179133051,0.00018145778501652753,-0.0013807012856551504,-3.837441133384215,0.01849995966677942,7,5
ausprivauto0405,log_loss,lgbm_tuned,0.24026391662764995,0.000370806870805102,0.35656387672836304,0.0018078592144806563,-0.11629996010071308,-67.70324448441684,2.8515562428449693e-07,7,5
ausprivauto0405,log_loss,logisticglm,0.24026391662764995,0.000370806870805102,0.23946813240742615,0.0003765294869675934,0.0007957842202238052,6.617952082639585,0.00270321818856381,7,5
ausprivauto0405,log_loss,lr,0.24026391662764995,0.000370806870805102,0.2394684986764449,0.00037544816544902456,0.0007954179512050519,6.650056957033238,0.0026549719885772824,7,5
ausprivauto0405,log_loss,lr_tuned,0.24026391662764995,0.000370806870805102,0.2394672836482524,0.00037534783072122764,0.0007966329793975546,6.59124822381518,0.0027441727401772264,7,5
ausprivauto0405,log_loss,poissonglm,0.24026391662764995,0.000370806870805102,0.23956085849904216,0.0003648438370789468,0.0007030581286077975,5.749256050379872,0.004537552340131938,7,5
ausprivauto0405,log_loss,rf,0.24026391662764995,0.000370806870805102,0.5283109967840337,0.00987793422658323,-0.28804708015638375,-29.70677820737523,7.646370246514933e-06,7,5
ausprivauto0405,log_loss,rf_tuned,0.24026391662764995,0.000370806870805102,0.3531081521480464,0.005793756851200328,-0.11284423552039646,-19.723623973455112,3.8976093090484723e-05,7,5
ausprivauto0405,log_loss,tweedieglm,0.24026391662764995,0.000370806870805102,0.2398263805876551,0.0003277831651274117,0.0004375360399948569,2.7983572064752154,0.04889336629024123,7,5
ausprivauto0405,log_loss,xgb,0.24026391662764995,0.000370806870805102,0.24883588889052435,0.0002764173874762114,-0.0085719722628744,-25.04555193871151,1.5087845512111628e-05,7,5
ausprivauto0405,brier,cat,0.06246793280181939,4.606651718665352e-05,0.06305613968964308,0.00011136350546653387,-0.0005882068878236835,-7.2062344433847745,0.0019657278398230817,7,5
ausprivauto0405,brier,cat_tuned,0.06246793280181939,4.606651718665352e-05,0.06611140422752364,0.00017856599786409305,-0.003643471425704245,-25.905893670355766,1.3190311517010139e-05,7,5
ausprivauto0405,brier,glm_eng,0.06246793280181939,4.606651718665352e-05,0.06236341970361457,7.551294065032553e-05,0.0001045130982048198,3.265882810415886,0.030908850556326768,7,5
ausprivauto0405,brier,lgbm,0.06246793280181939,4.606651718665352e-05,0.0627420511548462,4.319445545451714e-05,-0.000274118353026806,-7.177861439985825,0.0019951035083154143,7,5
ausprivauto0405,brier,lgbm_tuned,0.06246793280181939,4.606651718665352e-05,0.07210444698583493,0.00020937611975755825,-0.009636514184015538,-51.363538695325126,8.598740714104429e-07,7,5
ausprivauto0405,brier,logisticglm,0.06246793280181939,4.606651718665352e-05,0.06238205625793116,6.194549105553608e-05,8.587654388823168e-05,4.792211858738091,0.008697488815680407,7,5
ausprivauto0405,brier,lr,0.06246793280181939,4.606651718665352e-05,0.06238117991371546,6.178281520544098e-05,8.675288810393311e-05,4.8919245364661705,0.008090833435272329,7,5
ausprivauto0405,brier,lr_tuned,0.06246793280181939,4.606651718665352e-05,0.06238172430772855,6.173653914961245e-05,8.620849409084197e-05,4.835836208063727,0.008425497706960489,7,5
ausprivauto0405,brier,poissonglm,0.06246793280181939,4.606651718665352e-05,0.062400032316677234,5.89576771001539e-05,6.79004851421583e-05,4.12896924746691,0.014506067166490019,7,5
ausprivauto0405,brier,rf,0.06246793280181939,4.606651718665352e-05,0.06976667759488324,0.0002411057788635673,-0.007298744793063847,-29.5059109502231,7.855915480787983e-06,7,5
ausprivauto0405,brier,rf_tuned,0.06246793280181939,4.606651718665352e-05,0.06882650328276789,0.0001793952038509176,-0.006358570480948497,-37.747154436334036,2.9416100633974356e-06,7,5
ausprivauto0405,brier,tweedieglm,0.06246793280181939,4.606651718665352e-05,0.06244334667297434,6.173667794071957e-05,2.4586128845052735e-05,1.4002304142480269,0.2340368676424023,7,5
ausprivauto0405,brier,xgb,0.06246793280181939,4.606651718665352e-05,0.0637883532500543,9.15464410012991e-05,-0.0013204204482349102,-17.847036437330054,5.792301055413346e-05,7,5
bemtl16,auc,cat,0.9559695267754991,0.00029758040127030803,0.9540134002002384,0.00028365790901433563,0.001956126575260675,18.69915962611211,4.815347053729089e-05,1,5
