dataset,seed,method,fold,log_loss,auc,brier,pr_auc,lift10
bemtl16,42,lgbm,4,0.24230320022957766,0.9546045759727206,0.07807893350271283,0.9012986665232455,2.6150378297381685
bemtl16,42,xgb,0,0.2543018655998983,0.9509812362324743,0.08197932101869902,0.8893977840213407,2.5868594808501686
bemtl16,42,xgb,1,0.2508616083704518,0.9513977431217359,0.08149156390376877,0.8913213821124644,2.6105269966859432
bemtl16,42,xgb,2,0.2496621933553446,0.952864047421241,0.08104604549670658,0.898311586935955,2.6241067097100697
bemtl16,42,xgb,3,0.25085944109564656,0.9519147813493263,0.08134402260640684,0.8906518146822021,2.5984719792330395
bemtl16,42,xgb,4,0.25560757573423804,0.950225589129902,0.0821868806371808,0.8871281509356777,2.5771730285835885
bemtl16,42,lr,0,0.26564957433114433,0.9485936536005724,0.08551215698286291,0.8819463844966191,2.567925468181549
bemtl16,42,lr,1,0.25743371413456373,0.9521922089296233,0.08299541728374332,0.8953036373687187,2.6176272514366756
bemtl16,42,lr,2,0.264773986825885,0.9498309036257017,0.08520831818553389,0.8884897737909725,2.5862476408594284
bemtl16,42,lr,3,0.2613570868112422,0.9509900734740236,0.0842653983940268,0.8905797303334593,2.5984719792330395
bemtl16,42,lr,4,0.2669230502117325,0.9488223192795172,0.0858965111136489,0.8892817158020645,2.57953957865575
bemtl16,42,logisticglm,0,0.2655929861432176,0.9486015205333554,0.08547840805157647,0.8820418158627477,2.567925468181549
bemtl16,42,logisticglm,1,0.257903244604001,0.9520090667344355,0.08289192694053205,0.8946279233888594,2.6223607546038306
bemtl16,42,logisticglm,2,0.26485572306185945,0.9497875770454834,0.08520533985228625,0.8884123622799122,2.581515257253098
bemtl16,42,logisticglm,3,0.2611887076405122,0.9510696344810605,0.0840422806138709,0.8905761870211117,2.5961054291608785
bemtl16,42,logisticglm,4,0.26785031772997747,0.9482812226046794,0.08637673697264646,0.8877952887278417,2.593738879088717
bemtl16,42,tweedieglm,0,0.6533593894387991,0.5,0.23037138298298038,0.3598978288633461,1.2046765560409294
bemtl16,42,tweedieglm,1,0.653359389438799,0.5,0.23037138298298035,0.3598978288633461,1.1384075117007604
bemtl16,42,tweedieglm,2,0.6534084071430505,0.5,0.23039523659857405,0.35998297147722436,1.1310396819129063
bemtl16,42,tweedieglm,3,0.6533770302673301,0.5,0.2303799676389756,0.3599284741144414,1.1406771347817168
bemtl16,42,tweedieglm,4,0.6533770302673301,0.5,0.2303799676389756,0.3599284741144414,1.053114782111751
bemtl16,42,poissonglm,0,0.3114322096203366,0.9476597228083088,0.08896272104057946,0.882673490268086,2.5797592260994366
bemtl16,42,poissonglm,1,0.2881713395093321,0.9513212765350856,0.08600170223197694,0.8933226064436579,2.615260499853098
bemtl16,42,poissonglm,2,0.30270338128639623,0.9491473536678577,0.08813577346787668,0.8892795175944692,2.588613832662593
bemtl16,42,poissonglm,3,0.30213788213847126,0.9497010938914614,0.08730655478763896,0.8886227001453533,2.5984719792330395
bemtl16,42,poissonglm,4,0.30297281016847954,0.9473795679088286,0.08889680213928047,0.8854741252746741,2.5961054291608785
bemtl16,42,rf,0,0.26348565538215324,0.9514147671642785,0.0807378288633461,0.8906003514577628,2.5821259776830137
bemtl16,42,rf,1,0.2552576933773014,0.952558729327982,0.07985766709237974,0.8911731305478721,2.584492729266591
bemtl16,42,rf,2,0.26444250762039934,0.9530213068605515,0.07931987228607919,0.8953905583190345,2.612275750694244
bemtl16,42,rf,3,0.25748552859676593,0.9527957747314431,0.07965281846049047,0.8928197629183945,2.591372329016556
bemtl16,42,rf,4,0.26535966632314306,0.9520140123047014,0.0803700272479564,0.8912724758462189,2.5890057789443945
bemtl16,42,tabpfn,0,0.24082581328955294,0.9552983729357876,0.07759377592688398,0.8999087770223766,2.6057934935187883
bemtl16,42,tabpfn,1,0.2370988255623577,0.9559545852669468,0.07686495942411843,0.9012512066420592,2.5915929840173235
bemtl16,42,tabpfn,2,0.235513498295176,0.9566914489251672,0.07609765400091459,0.908279298552585,2.6264729015132344
bemtl16,42,tabpfn,3,0.2353579459078641,0.9565835143991417,0.07622703436943606,0.9044126902922942,2.603205079377362
bemtl16,42,tabpfn,4,0.24135069949912577,0.9553197123504522,0.07735841779161566,0.902283717982258,2.6055716294495235
bemtl97,7,cat,0,0.34445543717423066,0.6091814039629475,0.09833666367280132,0.1592716258679391,1.7124112055927405
bemtl97,7,cat,1,0.3433240750536098,0.6144852429148002,0.09806207626836765,0.16258846575318386,1.7539231612617687
bemtl97,7,cat,2,0.34223466490937776,0.6191371697025182,0.09781846135566863,0.16604343003666094,1.8523706780933988
bemtl97,7,cat,3,0.3437351233576875,0.6113414065468378,0.0981325788909544,0.16105636744140295,1.7429248477776884
bemtl97,7,cat,4,0.3445272943454924,0.6095976039450111,0.09826594257188498,0.15930509571278387,1.7319802647461173
bemtl97,7,lgbm,0,0.3419941687856743,0.6154069414577228,0.09777942491568112,0.16331223835091094,1.7561789041382418
bemtl97,7,lgbm,1,0.3411792512366013,0.6193105095424174,0.09763795069401213,0.16481922216419403,1.8332738191035647
bemtl97,7,lgbm,2,0.3405138660515324,0.627237758404553,0.09743313029199824,0.16843380711300046,1.8496345323355061
bemtl97,7,lgbm,3,0.34211896618507226,0.6164896080355282,0.09781247892484803,0.1616924537611736,1.7237718274724392
bemtl97,7,lgbm,4,0.34218142356001147,0.6162704711678622,0.09771090488005288,0.16453331368858803,1.8113284917250074
bemtl97,7,xgb,0,0.3456363903052021,0.6056229443078648,0.09850540928555414,0.1578083950264134,1.6987337997972711
bemtl97,7,xgb,1,0.34503233959865015,0.6070686591951724,0.09841961300745634,0.15811678239836335,1.7046710288082398
bemtl97,7,xgb,2,0.3441891988740162,0.6112404650284997,0.09820824649507616,0.16179253425930656,1.8085923459671147
bemtl97,7,xgb,3,0.34524972491324457,0.6052468918917707,0.09847776138656739,0.15638274343567213,1.7292441189882246
bemtl97,7,xgb,4,0.34739680142864926,0.6023220749411844,0.09866748353530594,0.15509593568878816,1.6717850580724767
bemtl97,7,lr,0,0.34352056264838643,0.6068051972894511,0.09806019879781586,0.15619808730504436,1.6412886954563009
bemtl97,7,lr,1,0.3428317995027029,0.6087608495765122,0.0979132315829548,0.15879923934037116,1.7210884062927496
bemtl97,7,lr,2,0.3415914847337452,0.6199432766148247,0.09760380111047712,0.16505860418343224,1.8140646374829001
bemtl97,7,lr,3,0.34282491542425264,0.6089523267116723,0.0979086110446702,0.1597505028078367,1.6690489123145837
bemtl97,7,lr,4,0.3427911133227735,0.6087182248828276,0.09782960790363483,0.16234032364120116,1.756605576567152
bemtl97,7,logisticglm,0,0.3435214097333947,0.606784645557931,0.09806079839800354,0.15619627957436183,1.6385532142972068
bemtl97,7,logisticglm,1,0.34281600067786383,0.6088447373006086,0.0979117602635051,0.1588368106404553,1.7210884062927496
bemtl97,7,logisticglm,2,0.3415914633672887,0.6199459194335759,0.09760381858416696,0.1650406663876045,1.8113284917250074
bemtl97,7,logisticglm,3,0.34282108785203247,0.6089420102799042,0.09790845306251988,0.15975915920747097,1.6745212038303694
bemtl97,7,logisticglm,4,0.34278587904437957,0.6087567911593182,0.09782905806209853,0.1623372893723501,1.756605576567152
bemtl97,7,tweedieglm,0,0.34369958117229776,0.6059603493877396,0.09812349818185709,0.15571819490007024,1.6385532142972068
bemtl97,7,tweedieglm,1,0.3429084596856822,0.6086951872344177,0.09795276381004198,0.15834280611151474,1.6937261104852337
bemtl97,7,tweedieglm,2,0.34167859758527563,0.6192914348084808,0.0976340687423663,0.16463612098741576,1.794911617177651
bemtl97,7,tweedieglm,3,0.3429526107337752,0.6083166721701794,0.0979488548085426,0.15932896211087558,1.666312766556691
bemtl97,7,tweedieglm,4,0.34282416143218725,0.6084552455398068,0.09784903364463518,0.16199839321424203,1.7511332850513666
bemtl97,7,poissonglm,0,0.3436100996233799,0.6065543208496317,0.09808961929382384,0.15613485986680223,1.635817733138113
bemtl97,7,poissonglm,1,0.3428882637531837,0.6088065687636772,0.09792863478616597,0.15876661106419312,1.732033324615756
bemtl97,7,poissonglm,2,0.34164728622249185,0.6197744004966235,0.09761828776314352,0.1650005409414222,1.8003839086934363
bemtl97,7,poissonglm,3,0.34289900670057544,0.6087420149709075,0.0979234652169031,0.15962416655920666,1.6690489123145837
bemtl97,7,poissonglm,4,0.34285592332231224,0.6083779902845263,0.09784421015740088,0.16216286197630497,1.7511332850513666
bemtl97,7,rf,0,0.6040121000499394,0.5609216968460699,0.11049696657603059,0.12962052846675334,1.2692632578195393
bemtl97,7,rf,1,0.6108465365719038,0.5576876237480787,0.11061607454849459,0.12893676655653724,1.258665607145731
bemtl97,7,rf,2,0.6027391123088125,0.5597890926811523,0.10989691656074682,0.13109245621644244,1.3106138180306321
bemtl97,7,rf,3,0.5989545710983054,0.5667739399382629,0.10975512143980261,0.13197235466663343,1.244946319841206
bemtl97,7,rf,4,0.5926437464594141,0.5630781325295263,0.11016972335933627,0.1307099962089864,1.2613631943885626
bemtl97,7,tabpfn,0,0.3434575786486012,0.6201628367096426,0.09791068983635053,0.16826352258672528,1.7780627534109923
bemtl97,7,tabpfn,1,0.34251614530421454,0.6212976613559797,0.09777095375657281,0.17037810551519267,1.844218737426571
bemtl97,7,tabpfn,2,0.34164594117693114,0.6293132206016971,0.09754499323802068,0.1766282684086266,1.9098297390091465
bemtl97,7,tabpfn,3,0.3428015607748705,0.6215461367487864,0.09783729466613733,0.16755635468405888,1.8523706780933988
bemtl97,7,tabpfn,4,0.3430392170304094,0.6213469673206494,0.09777776866679196,0.1718647949860781,1.8304815120302567
norauto,7,cat,0,0.17618361927641682,0.6912116439516803,0.042810445030507946,0.10052846094794507,2.5991711071640027
norauto,7,cat,1,0.17640574786082844,0.6891122038928592,0.04281424670819911,0.10004679559437629,2.5399644760213143
norauto,7,cat,2,0.17853622008068482,0.6762070013970243,0.04315275555737397,0.09021437134207752,2.3445825932504443
norauto,7,cat,3,0.1770685117919872,0.6880522060469006,0.04297481985344165,0.09485976913974552,2.4689165186500888
norauto,7,cat,4,0.17716169124803458,0.6884658603365008,0.04304883588340497,0.09339401482012,2.4584639977848752
norauto,7,lgbm,0,0.17470249656277304,0.7008295892655685,0.042618274419336154,0.1058555879981932,2.6583777383066907
norauto,7,lgbm,1,0.17475250988217825,0.6990478677965554,0.042624143907994134,0.1062859078521925,2.6169330965068087
norauto,7,lgbm,2,0.17644197193147385,0.6857181636538331,0.04287283788423479,0.09587231508754834,2.3860272350503258
norauto,7,lgbm,3,0.17516776799179354,0.6987488920994348,0.04274908748905749,0.09962877635111089,2.605091770278271
norauto,7,lgbm,4,0.17556136692287105,0.6962566399101779,0.04277231005954717,0.09874475948032202,2.4999320652173913
norauto,7,xgb,0,0.17689492637037477,0.6875825123600651,0.04282985787365726,0.10041457587854968,2.5636471284783897
norauto,7,xgb,1,0.17745846215798255,0.6844925319226537,0.04284960475872226,0.09925547568038576,2.439313203078745
norauto,7,xgb,2,0.1790313176935895,0.6729491611977975,0.043142553746534563,0.08976562968287466,2.261693309650681
norauto,7,xgb,3,0.17763947457054843,0.6850967393791413,0.04295676980888233,0.09549260021785075,2.4925991711071642
norauto,7,xgb,4,0.1777371491404576,0.6835088408177667,0.042873138372565,0.09847385720651311,2.541400132649907
norauto,7,lr,0,0.17772749060437842,0.6911942500751107,0.0429854240077355,0.10692936517781575,2.61101243339254
norauto,7,lr,1,0.1776105693894907,0.6906866574667139,0.042975640027582265,0.1081802874344485,2.664298401420959
norauto,7,lr,2,0.17942775965245086,0.6727594473748728,0.04332011612788279,0.09615662265662639,2.498519834221433
norauto,7,lr,3,0.17800354486413508,0.688166029281845,0.04309852497379248,0.1049918059387129,2.5044404973357017
norauto,7,lr,4,0.17944756161208003,0.6830502579429544,0.04345967861412084,0.09488785455623011,2.434767959252009
norauto,7,logisticglm,0,0.17772715523411026,0.6911900849878467,0.042985365741307374,0.10693147784255107,2.61101243339254
norauto,7,logisticglm,1,0.17760979684893963,0.6906718182894175,0.042975806162275,0.10816550905471362,2.664298401420959
norauto,7,logisticglm,2,0.17942926073378027,0.6727418933026392,0.04332060810672147,0.09614386169302416,2.498519834221433
norauto,7,logisticglm,3,0.17800293328574807,0.6881531799033225,0.043098462064889265,0.10498941926447457,2.5044404973357017
norauto,7,logisticglm,4,0.17944856388737945,0.683036827280739,0.04346016062497263,0.09488155933433068,2.434767959252009
norauto,7,tweedieglm,0,0.18112546513254257,0.6793776951550373,0.043105974618506175,0.10404060516882724,2.581409117821196
norauto,7,tweedieglm,1,0.18285130268059177,0.6885873185841017,0.04322874942295275,0.10578095659784606,2.634695085849615
norauto,7,tweedieglm,2,0.18250022152577952,0.6612212787934211,0.043350347581005866,0.0933738159967822,2.4156305506216698
norauto,7,tweedieglm,3,0.18146450153140734,0.6742724279705069,0.043165031582315966,0.10153365825423209,2.4570751924215513
norauto,7,tweedieglm,4,0.18351635780712156,0.6701162433938352,0.043463274209232336,0.09126663980672546,2.369603853286627
norauto,7,poissonglm,0,0.18123840681509926,0.6504519988110447,0.04323625923821717,0.0976339750566757,2.4452338661930137
norauto,7,poissonglm,1,0.180020382439484,0.6698463651072664,0.04305049089932791,0.10294311750157287,2.5695677915926587
norauto,7,poissonglm,2,0.1820753603467427,0.6363546201837532,0.04334951300544448,0.08600746064586358,2.26761397276495
norauto,7,poissonglm,3,0.18099800389684426,0.6431158383783585,0.043187072805792016,0.09595406978093464,2.3623445825932508
norauto,7,poissonglm,4,0.18204175111056212,0.6412902712332358,0.04335780900593296,0.08297711011793013,2.2274276220894293
norauto,7,rf,0,0.7155575197802739,0.5990634303837451,0.05004404781394132,0.06526530070050057,1.5630550621669628
norauto,7,rf,1,0.770124969626963,0.5871097648379927,0.04909780462568364,0.06481071091776752,1.5689757252812315
norauto,7,rf,2,0.7729581131597161,0.581599978307821,0.04968893242546345,0.060290866590694304,1.4801657785671996
norauto,7,rf,3,0.7360029543207931,0.5984009960190702,0.04890750836082176,0.06663840488163815,1.6637063351095325
norauto,7,rf,4,0.74512865684587,0.5939431965327023,0.04960087144212097,0.06306727127241263,1.6350266587677724
norauto,7,tabpfn,0,0.17534093646566065,0.7065628487470145,0.042643116954642867,0.11238392402112168,2.7116637063351097
norauto,7,tabpfn,1,0.17548042318052562,0.7055488692133763,0.042631211158937005,0.11429170974318992,2.670219064535228
norauto,7,tabpfn,2,0.17753154110531286,0.691504852604897,0.042872915638086935,0.10075995962975517,2.4866785079928952
norauto,7,tabpfn,3,0.17583590273059255,0.7050771604337147,0.04273682568409184,0.10655389237662122,2.4807578448786263
norauto,7,tabpfn,4,0.1768135309720489,0.6993113309840248,0.042848066425994036,0.10062532358648527,2.464388007418092
ausprivauto0405,7,cat,0,0.2435360280596611,0.6344312399693123,0.0630949218823887,0.10105257379251689,1.654297835049493
ausprivauto0405,7,cat,1,0.2438215650300049,0.6340323081941648,0.06302035226758941,0.10375286660460722,1.7100827200311355
ausprivauto0405,7,cat,2,0.24367626816355623,0.6369734260593031,0.06316150097813171,0.1006941838800503,1.6109295146288514
ausprivauto0405,7,cat,3,0.2428435282568568,0.6423718214497907,0.06310433201460565,0.10132337465815709,1.719045589436157
ausprivauto0405,7,cat,4,0.2423657181299974,0.640208847151754,0.06292913976704369,0.10447008796818157,1.6433643370710431
ausprivauto0405,7,lgbm,0,0.24186173047007337,0.6408672497911052,0.06278332634829054,0.10301113154277686,1.6218606225975423
ausprivauto0405,7,lgbm,1,0.24166103296817698,0.6415013553168847,0.06277372348723739,0.10163361766239737,1.7750225701589002
ausprivauto0405,7,lgbm,2,0.2409663183880816,0.6488047069685532,0.06258332808867526,0.10859994299296212,1.7839152343205402
ausprivauto0405,7,lgbm,3,0.24140395522184346,0.645045330005001,0.06280945411727237,0.10034961046748606,1.6001179071481209
ausprivauto0405,7,lgbm,4,0.2403604043553623,0.6480678432663249,0.0626043846101458,0.10558252234311608,1.7839152343205402
ausprivauto0405,7,xgb,0,0.24842325538475696,0.6234976353755511,0.06381258079359026,0.09661434275013449,1.5137365810910393
ausprivauto0405,7,xgb,1,0.24868182949427012,0.6251204022513425,0.06378570661459237,0.09779493985306145,1.6776127949672532
ausprivauto0405,7,xgb,2,0.2499361983249596,0.6223034738043437,0.06401968431668983,0.09481412659592325,1.5136250473022763
ausprivauto0405,7,xgb,3,0.2481634659264862,0.6309213895217375,0.06387337295338716,0.09561393097305985,1.5136250473022763
ausprivauto0405,7,xgb,4,0.2482629778487663,0.6198092763014478,0.06372636715425359,0.09742512740746653,1.546059869744468
ausprivauto0405,7,lr,0,0.24076784876413718,0.6465447846834737,0.06257510659500282,0.10564640802364789,1.729984664104045
ausprivauto0405,7,lr,1,0.2399908952531182,0.6510742328228689,0.062435042444652526,0.10636958849523648,1.7533759534496454
ausprivauto0405,7,lr,2,0.23893370168563244,0.6607165175613696,0.062281330694354826,0.1135215755104026,1.9352777390507678
ausprivauto0405,7,lr,3,0.2391985608911833,0.6596457805266915,0.06236025749495848,0.11004848720080804,1.7298571969168874
ausprivauto0405,7,lr,4,0.2382416220355164,0.6671717581886806,0.062218478446733574,0.11431745403200583,1.9893357764544206
ausprivauto0405,7,logisticglm,0,0.24077504974163969,0.6465395703286112,0.06257712031474194,0.10564071600474956,1.729984664104045
ausprivauto0405,7,logisticglm,1,0.23999063331674875,0.6511226675593719,0.062436619616822446,0.10637606131700691,1.742552645095018
ausprivauto0405,7,logisticglm,2,0.23893086598840993,0.6607205354967493,0.06228113310655892,0.11358444668911993,1.9352777390507678
ausprivauto0405,7,logisticglm,3,0.23919704163315877,0.6596465499185727,0.06236082336191096,0.11004661970303199,1.7298571969168874
ausprivauto0405,7,logisticglm,4,0.2382392557671626,0.6671433761770628,0.06221915466900558,0.11430840235851765,1.9893357764544206
ausprivauto0405,7,tweedieglm,0,0.24109893853583392,0.6464811011691695,0.0626592646355986,0.10531784660808785,1.7191722599533947
ausprivauto0405,7,tweedieglm,1,0.24015404527947876,0.6515491670765649,0.06248901010564533,0.10637184566872872,1.7317293367403905
ausprivauto0405,7,tweedieglm,2,0.23905674200046237,0.6606030750028853,0.06232533657437269,0.11295299717979371,1.9460893465314983
ausprivauto0405,7,tweedieglm,3,0.2393485301795772,0.6595505469093956,0.06241044439935293,0.10977269233303535,1.7622920193590792
ausprivauto0405,7,tweedieglm,4,0.2383792453178848,0.6666663532107152,0.06227347907718215,0.11413413749684564,2.010958991415882
ausprivauto0405,7,poissonglm,0,0.24086667781635576,0.6465228160080695,0.06259388589330903,0.10563909521556292,1.7407970682546954
ausprivauto0405,7,poissonglm,1,0.24007712787139132,0.6511393544385558,0.06245150857488648,0.10639443859298081,1.742552645095018
ausprivauto0405,7,poissonglm,2,0.23900534778281207,0.6606529999871769,0.06229168226545836,0.11360154417626075,1.9460893465314983
ausprivauto0405,7,poissonglm,3,0.23928565615409486,0.6597240875226009,0.06237537948614579,0.1102440768065719,1.740668804397618
ausprivauto0405,7,poissonglm,4,0.23834969917622797,0.6670858427619459,0.06224124511325104,0.11420398272764778,1.9893357764544206
ausprivauto0405,7,rf,0,0.5749510309196662,0.5754447908808628,0.07018439878899821,0.08494079742393304,1.3948001354338864
ausprivauto0405,7,rf,1,0.506951886814058,0.5809639676366963,0.07003839417604438,0.08899282931680208,1.5802030197756063
ausprivauto0405,7,rf,2,0.5424156100171023,0.5775990698907036,0.0702917320531306,0.08581538657289065,1.3730741500527794
ausprivauto0405,7,rf,3,0.5162526254944051,0.5848670020645349,0.06931418523930159,0.08989524140914486,1.6109295146288514
ausprivauto0405,7,rf,4,0.5064745016838959,0.5821786185996214,0.06900461642526315,0.09025833530294064,1.546059869744468
ausprivauto0405,7,tabpfn,0,0.24207499231757518,0.6513417347132853,0.06264013321539771,0.10642832972697686,1.8272963014598977
ausprivauto0405,7,tabpfn,1,0.24059956226221632,0.6580620988089163,0.06246320841707426,0.11016651038308845,1.850785728641292
ausprivauto0405,7,tabpfn,2,0.24006705206001563,0.6653344503763609,0.06241477440738321,0.11625706537673808,1.9460893465314983
ausprivauto0405,7,tabpfn,3,0.24017229101903492,0.6636723501929892,0.06248422074276461,0.11346394789716853,1.9569009540122289
ausprivauto0405,7,tabpfn,4,0.23875846448618618,0.6720629960974734,0.06235503561143437,0.11804548499065953,1.9677125614929594
bemtl97,123,cat,0,0.34336686816968776,0.611207731089595,0.09801110290521516,0.1637745603428395,1.7589143852973357
bemtl97,123,cat,1,0.3449520884117167,0.6054324049745948,0.09831938455349089,0.1583434879705531,1.7648680795847749
bemtl97,123,cat,2,0.3437377863031189,0.6158426176893204,0.09805510440027074,0.1630795818218939,1.8058562002092218
bemtl97,123,cat,3,0.34163375192018025,0.6220815435118634,0.0978136732804595,0.16446024133704734,1.8140646374829001
bemtl97,123,cat,4,0.3435608918067367,0.6111155493686329,0.09809093837660583,0.16167431195058563,1.767550159598723
bemtl97,123,lgbm,0,0.3414771813890553,0.6175834906072358,0.09763649323588781,0.16598950875093713,1.8984239244111212
bemtl97,123,lgbm,1,0.34257449296447856,0.6134460138890436,0.09786939513242658,0.16088465192510853,1.7101434879697432
bemtl97,123,lgbm,2,0.3414068602395439,0.622975896973864,0.09749243278706164,0.16950092632956398,1.8605791153670772
bemtl97,123,lgbm,3,0.3405539189179915,0.6251109500145284,0.09753510445531739,0.16569036816277735,1.7976477629355436
bemtl97,123,lgbm,4,0.34241271008431384,0.6137136620090604,0.09781463427423766,0.16249416602560915,1.7867031799039725
bemtl97,123,xgb,0,0.3449501829444793,0.6055752686313242,0.0983240985091574,0.16021240452705013,1.720617649070022
bemtl97,123,xgb,1,0.3467485622256934,0.5998973394717603,0.0986689810900789,0.1544288012148553,1.6937261104852337
bemtl97,123,xgb,2,0.34556682547631845,0.6079301363312211,0.0985025561259437,0.15785628127451484,1.7319802647461173
bemtl97,123,xgb,3,0.3441673273795126,0.6104146266426239,0.09830570379117522,0.1585521221274206,1.688201932619833
bemtl97,123,xgb,4,0.3455376161979151,0.6053531803987607,0.09845787901212398,0.15746546162014977,1.6964103698935113
bemtl97,123,lr,0,0.3425905157211885,0.6100280730236047,0.09781907663683072,0.16214113099427882,1.7616498664564295
bemtl97,123,lr,1,0.343071026559428,0.6078410435225142,0.09791037450786846,0.1596724431802078,1.75665939084252
bemtl97,123,lr,2,0.34197669298997224,0.6168027726189065,0.097680039886963,0.16422478579481564,1.7620778680829376
bemtl97,123,lr,3,0.3429133908002507,0.6101461681700137,0.0979858504009955,0.15612536617605868,1.6143259971567285
bemtl97,123,lr,4,0.34288429662441505,0.6093577067921905,0.09789987414745471,0.15980431741127185,1.712827244440868
bemtl97,123,logisticglm,0,0.34259020988784633,0.6100016237566391,0.09781894631705645,0.16215124495619931,1.7643853476155233
bemtl97,123,logisticglm,1,0.34307181897008787,0.6078291229334578,0.09791063154498408,0.15966562760482567,1.75665939084252
bemtl97,123,logisticglm,2,0.34196509886324666,0.6168233205346969,0.09767628047396952,0.16435236835576894,1.7730224511145085
bemtl97,123,logisticglm,3,0.34290741545132525,0.6101000887373589,0.09798602104548453,0.1560821969493988,1.6061175598830504
bemtl97,123,logisticglm,4,0.3428812363143549,0.6093581504081951,0.09789963235795894,0.15980714491887293,1.7155633901987608
bemtl97,123,tweedieglm,0,0.34265425914320424,0.6095612996061994,0.0978467487186042,0.16174472085607935,1.7561789041382418
bemtl97,123,tweedieglm,1,0.3431225000760802,0.607987327932479,0.09794269180697937,0.15934243253594965,1.7484507021002655
bemtl97,123,tweedieglm,2,0.3421084687749181,0.615911321538213,0.09771715745184857,0.16371829375340746,1.767550159598723
bemtl97,123,tweedieglm,3,0.3430313015474582,0.6097324915263445,0.09803357172043772,0.15548448769440415,1.5897006853356939
bemtl97,123,tweedieglm,4,0.3430079128039698,0.608626184000498,0.09794006886132613,0.15936035756288097,1.690938078377726
bemtl97,123,poissonglm,0,0.3426294801738135,0.6098614511341724,0.09782961556251446,0.1621570537186994,1.7616498664564295
bemtl97,123,poissonglm,1,0.3431055094009624,0.6079179091418931,0.09792351377647984,0.159650589229534,1.7621318500040233
bemtl97,123,poissonglm,2,0.34203715411915403,0.6165421718127618,0.09769381277994077,0.1642122414350575,1.756605576567152
bemtl97,123,poissonglm,3,0.34304243053775735,0.6097957115263283,0.0980166233620152,0.1559615082510736,1.6115898513988358
bemtl97,123,poissonglm,4,0.34295075404268754,0.6091624779955842,0.09791566636763903,0.15971971390662532,1.7155633901987608
bemtl97,123,rf,0,0.5805004791117435,0.5652299266954273,0.10990888146132273,0.13300434368099798,1.3212373998423221
bemtl97,123,rf,1,0.5962532201537984,0.5560763904947129,0.11041902572995427,0.12836957240995053,1.2668742958879857
bemtl97,123,rf,2,0.5964581077989288,0.5555229319506735,0.11081381695169823,0.12796950169684915,1.2394740283254204
bemtl97,123,rf,3,0.5935566302946648,0.5668374006235258,0.10985630835397504,0.1331060077746618,1.3188222553043105
bemtl97,123,rf,4,0.5712040879179913,0.5691605515694874,0.1096200746293544,0.13347138056921182,1.3160861095464178
bemtl97,123,tabpfn,0,0.3423741765425938,0.6230182016249796,0.0977157974178831,0.171613294786886,1.884746518615652
bemtl97,123,tabpfn,1,0.3439944167305401,0.616575862232346,0.09792114561620976,0.16861673811125738,1.811383982457552
bemtl97,123,tabpfn,2,0.3422359795181579,0.6262899492139904,0.09757578318904961,0.17635116012133528,1.8852044271881119
bemtl97,123,tabpfn,3,0.3417429916608724,0.6293761102493372,0.09771958456351973,0.1697388527004836,1.8304815120302567
bemtl97,123,tabpfn,4,0.34337297104401865,0.6188015411597547,0.09793371767500375,0.16690187982754162,1.803120054451329
norauto,123,cat,0,0.17751630904542248,0.6841937417152494,0.043170319608165926,0.09166898320263293,2.4215512137359383
norauto,123,cat,1,0.1766710665135465,0.692224771918894,0.04298828791781676,0.09534260587725574,2.5458851391355832
norauto,123,cat,2,0.17740218802005206,0.6861300098432647,0.043090987239074695,0.09294774674903233,2.4748371817643577
norauto,123,cat,3,0.17653896109937983,0.6908631930884372,0.04277185004941202,0.10186125100859167,2.5044404973357017
norauto,123,cat,4,0.17668216843789677,0.6861878192397542,0.04286200131548303,0.09766430234075202,2.434767959252009
norauto,123,lgbm,0,0.1756575033050378,0.693839746564389,0.042871717899109214,0.09643652200744968,2.4807578448786263
norauto,123,lgbm,1,0.17504600109072518,0.7005546344866966,0.042688551169356236,0.10250867345255296,2.693901716992303
norauto,123,lgbm,2,0.17595437515953039,0.693427301749055,0.042851404695694914,0.09701979063458069,2.4807578448786263
norauto,123,lgbm,3,0.17538468872511437,0.6959405525020295,0.042627347392839174,0.10666475323742736,2.557726465364121
norauto,123,lgbm,4,0.1746283525228851,0.7004489046991255,0.042646844426538606,0.10293762427915992,2.505856074850608
norauto,123,xgb,0,0.17771441789614198,0.6824825569264988,0.04301047901643336,0.09412540253386976,2.4037892243931323
norauto,123,xgb,1,0.1770117415792875,0.6898913871711838,0.04287255092636915,0.097530288054541,2.557726465364121
norauto,123,xgb,2,0.1780298343564646,0.6829366020263672,0.043017763913022616,0.09363901916423117,2.522202486678508
norauto,123,xgb,3,0.17719197172799314,0.6878084978538587,0.04271449865219948,0.10421439336759428,2.557726465364121
norauto,123,xgb,4,0.1769541660201671,0.6842053961296206,0.04282408303692039,0.09899226920492052,2.4406919688852255
norauto,123,lr,0,0.1784085614604381,0.6864715217048514,0.04318259230580126,0.10148097370268053,2.4452338661930137
norauto,123,lr,1,0.17856711221726662,0.684644802116957,0.04321986532749413,0.10175894077577273,2.498519834221433
norauto,123,lr,2,0.17962054697669153,0.6816717307888596,0.04349149307961065,0.09494780895175946,2.4748371817643577
norauto,123,lr,3,0.17765091047349943,0.6859558687251506,0.042894259414010746,0.10864237925522455,2.5873297809354647
norauto,123,lr,4,0.17803612568154722,0.6861365178220838,0.043071037995889086,0.10318880493983744,2.624336267514939
